sample,aepe
1356,4.066793441772461
1357,3.6122944355010986
1358,2.2864813804626465
1359,1.2741833925247192
1360,1.5125470161437988
1361,1.5753796100616455
1362,1.9195928573608398
1363,2.186279296875
1364,1.400665044784546
1365,1.4531952142715454
1366,1.04903244972229
1367,0.843049168586731
1368,8.556385040283203
1369,15.228135108947754
1370,76.55857849121094
1371,94.36502838134766
1372,15.801679611206055
1373,11.782336235046387
1374,7.059450149536133
1375,3.4017975330352783
1376,2.808651924133301
1377,15.27663803100586
1378,13.908979415893555
1379,27.04173469543457
1380,20.252315521240234
1381,7.770427227020264
1382,3.9586784839630127
1383,1.5081939697265625
1384,1.2795871496200562
1385,0.9916126728057861
1386,10.013829231262207
1387,6.844573497772217
1388,7.770606994628906
1389,6.1085710525512695
1390,4.872888565063477
1391,5.122595310211182
1392,3.825870990753174
1393,3.155216693878174
1394,2.6122822761535645
1395,25.203548431396484
1396,43.94331741333008
1397,76.5333023071289
1398,71.45526123046875
1399,56.90379333496094
1400,32.215763092041016
1401,16.776657104492188
1402,8.210979461669922
1403,4.413559913635254
1404,11.550750732421875
1405,10.71444320678711
1406,13.458415031433105
1407,15.990086555480957
1408,12.779818534851074
1409,12.836957931518555
1410,9.974299430847168
1411,5.61565637588501
1412,2.6689038276672363
1413,11.60649299621582
1414,15.07872200012207
1415,14.796648979187012
1416,16.768814086914062
1417,18.21571159362793
1418,17.351879119873047
1419,9.055862426757812
1420,5.857860565185547
1421,4.0897626876831055
1422,9.234563827514648
1423,5.321997165679932
1424,5.811779499053955
1425,5.4061737060546875
1426,3.7439205646514893
1427,3.4761910438537598
1428,2.6373064517974854
1429,2.0270471572875977
1430,1.786767840385437
1431,8.235259056091309
1432,7.983377456665039
1433,6.482269763946533
1434,6.146493911743164
1435,5.69882345199585
1436,5.010690212249756
1437,3.2802536487579346
1438,2.2356390953063965
1439,1.8139289617538452
1440,3.2752628326416016
1441,3.387782096862793
1442,2.937215805053711
1443,2.6106410026550293
1444,2.550419807434082
1445,2.2453765869140625
1446,1.7086015939712524
1447,1.5587260723114014
1448,1.3138539791107178
1449,43.35813903808594
1450,39.84903335571289
1451,30.923093795776367
1452,20.36424446105957
1453,15.807019233703613
1454,16.07561683654785
1455,6.6257243156433105
1456,2.0452511310577393
1457,1.4357824325561523
1458,9.809526443481445
1459,9.104226112365723
1460,9.852592468261719
1461,8.5474214553833
1462,6.561069965362549
1463,4.62802267074585
1464,4.437210559844971
1465,3.1117963790893555
1466,2.4162302017211914
1467,11.770578384399414
1468,10.322355270385742
1469,16.91109848022461
1470,9.827251434326172
1471,10.156234741210938
1472,6.696794509887695
1473,4.114246845245361
1474,4.080137729644775
1475,2.55275559425354
1476,6.406022548675537
1477,6.540200710296631
1478,5.668010234832764
1479,5.422133922576904
1480,4.071783542633057
1481,3.353081226348877
1482,2.556513786315918
1483,2.0403013229370117
1484,1.7144215106964111
1485,5.584640026092529
1486,6.147790431976318
1487,6.834580421447754
1488,6.258943557739258
1489,5.22593355178833
1490,5.031106472015381
1491,4.564078330993652
1492,3.271258592605591
1493,2.766249895095825
1494,45.322731018066406
1495,35.847816467285156
1496,41.52690505981445
1497,49.513214111328125
1498,49.005455017089844
1499,33.07565689086914
1500,38.450714111328125
1501,21.190921783447266
1502,12.546209335327148
1503,12.320286750793457
1504,9.796697616577148
1505,6.926408290863037
1506,7.94364595413208
1507,5.421972274780273
1508,5.170201778411865
1509,5.873325824737549
1510,2.283691644668579
1511,1.022376298904419
1512,11.721009254455566
1513,9.76233196258545
1514,11.428133010864258
1515,12.761282920837402
1516,8.473468780517578
1517,7.7832746505737305
1518,8.233245849609375
1519,7.1026506423950195
1520,4.306223392486572
1521,15.366425514221191
1522,10.9704008102417
1523,9.767328262329102
1524,10.162313461303711
1525,12.91081428527832
1526,13.069901466369629
1527,12.904585838317871
1528,12.234798431396484
1529,9.507345199584961
1530,99.60081481933594
1531,148.97694396972656
1532,206.113525390625
1533,167.7632598876953
1534,86.16390991210938
1535,18.462343215942383
1536,8.801196098327637
1537,4.014551639556885
1538,3.2989470958709717
1539,10.384108543395996
1540,10.154326438903809
1541,8.17580795288086
1542,6.725670337677002
1543,6.583551406860352
1544,4.691208362579346
1545,4.274253845214844
1546,3.159201145172119
1547,2.7725019454956055
1548,22.871017456054688
1549,19.56336212158203
1550,25.92437171936035
1551,29.290990829467773
1552,13.82835865020752
1553,18.574050903320312
1554,29.4102840423584
1555,24.348783493041992
1556,22.24700927734375
1557,8.241759300231934
1558,10.579056739807129
1559,13.60123348236084
1560,20.519744873046875
1561,64.22209930419922
1562,51.98130798339844
1563,27.062660217285156
1564,18.340328216552734
1565,11.764082908630371
1566,16.661516189575195
1567,14.910346031188965
1568,12.601197242736816
1569,10.762046813964844
1570,8.63129997253418
1571,7.611368656158447
1572,6.265800476074219
1573,4.165389537811279
1574,2.5256154537200928
1575,8.449859619140625
1576,49.54645919799805
1577,69.2774887084961
1578,14.065596580505371
1579,2.2796146869659424
1580,1.7194936275482178
1581,0.8473227024078369
1582,0.6677545309066772
1583,0.5704262852668762
1584,6.886407375335693
1585,9.445883750915527
1586,7.764667987823486
1587,7.13590145111084
1588,7.320096492767334
1589,6.040340423583984
1590,5.270172595977783
1591,3.36128306388855
1592,2.636852502822876
1593,82.65027618408203
1594,118.01212310791016
1595,125.90890502929688
1596,23.54465103149414
1597,7.071461200714111
1598,6.516134262084961
1599,3.548896074295044
1600,1.9218801259994507
1601,1.7342630624771118
1602,6.173497200012207
1603,6.379890441894531
1604,7.269523620605469
1605,7.951291561126709
1606,6.534225940704346
1607,3.367872714996338
1608,2.3719353675842285
1609,2.823699951171875
1610,2.8538382053375244
1611,4.03014612197876
1612,5.434751033782959
1613,7.210610389709473
1614,4.196023464202881
1615,3.5931034088134766
1616,3.957233190536499
1617,3.896497964859009
1618,3.173184633255005
1619,2.30757999420166
1620,7.790890693664551
1621,10.66744613647461
1622,9.81120491027832
1623,8.41827392578125
1624,7.339360237121582
1625,3.36489200592041
1626,2.889329433441162
1627,2.529892921447754
1628,2.262190103530884
1629,7.817054271697998
1630,7.005051612854004
1631,7.623806953430176
1632,8.730220794677734
1633,8.271780014038086
1634,5.364086627960205
1635,5.157199859619141
1636,3.412583351135254
1637,2.170999765396118
1638,24.554519653320312
1639,26.45998764038086
1640,23.57782745361328
1641,33.8611946105957
1642,24.140466690063477
1643,27.188316345214844
1644,18.388158798217773
1645,13.382497787475586
1646,7.704476356506348
1647,3.3452181816101074
1648,7.942192554473877
1649,13.153489112854004
1650,12.49537181854248
1651,15.530844688415527
1652,10.282771110534668
1653,8.600764274597168
1654,6.024115085601807
1655,4.856738090515137
1656,10.248760223388672
1657,9.367851257324219
1658,9.148439407348633
1659,8.368132591247559
1660,6.871383190155029
1661,5.908867835998535
1662,3.936164379119873
1663,3.5418479442596436
1664,2.819411277770996
1665,27.881319046020508
1666,27.23589515686035
1667,26.57430648803711
1668,25.669479370117188
1669,11.198102951049805
1670,8.792795181274414
1671,8.563323974609375
1672,5.120774745941162
1673,3.8174710273742676
1674,7.005251407623291
1675,5.886070728302002
1676,8.571288108825684
1677,11.142960548400879
1678,10.349076271057129
1679,7.302982330322266
1680,5.731902122497559
1681,3.8943614959716797
1682,2.8787026405334473
1683,10.290910720825195
1684,12.587993621826172
1685,10.620835304260254
1686,12.95314884185791
1687,16.915342330932617
1688,12.536808967590332
1689,3.584395170211792
1690,1.9267455339431763
1691,2.1071293354034424
1692,2.9383533000946045
1693,3.685420513153076
1694,5.1357598304748535
1695,5.640931606292725
1696,5.5842461585998535
1697,3.454268455505371
1698,3.5671579837799072
1699,3.058692216873169
1700,3.006244659423828
1701,77.76390075683594
1702,130.2376251220703
1703,99.10173797607422
1704,83.92426300048828
1705,14.774020195007324
1706,7.648991584777832
1707,8.547430992126465
1708,45.687870025634766
1709,2.6621971130371094
1710,3.077709674835205
1711,4.408139705657959
1712,4.084299564361572
1713,3.6604881286621094
1714,3.5817739963531494
1715,4.010334014892578
1716,3.63853120803833
1717,3.3520896434783936
1718,3.1807918548583984
1719,33.03946304321289
1720,61.94818878173828
1721,214.07298278808594
1722,143.75482177734375
1723,49.57308578491211
1724,18.638879776000977
1725,9.170241355895996
1726,5.879132270812988
1727,3.5599520206451416
1728,3.9260106086730957
1729,6.179649829864502
1730,9.631450653076172
1731,11.602832794189453
1732,8.784677505493164
1733,6.371699333190918
1734,4.371189117431641
1735,3.3826639652252197
1736,2.753415822982788
1737,10.40450668334961
1738,9.532389640808105
1739,8.315704345703125
1740,6.577900409698486
1741,6.621635913848877
1742,5.125553131103516
1743,5.333150863647461
1744,4.633261203765869
1745,3.107750177383423
1746,14.784674644470215
1747,17.67601203918457
1748,15.681866645812988
1749,16.486419677734375
1750,21.640281677246094
1751,17.853063583374023
1752,8.605202674865723
1753,6.003486633300781
1754,4.295881748199463
1755,33.04487991333008
1756,19.796079635620117
1757,33.86635971069336
1758,17.684951782226562
1759,4.521636009216309
1760,4.7650675773620605
1761,2.852015495300293
1762,2.4786150455474854
1763,1.675815463066101
1764,28.91638946533203
1765,45.571781158447266
1766,45.25828552246094
1767,32.900821685791016
1768,14.177974700927734
1769,9.330533981323242
1770,4.5600409507751465
1771,3.2252485752105713
1772,2.930320978164673
1773,7.099911212921143
1774,6.944542407989502
1775,6.9310126304626465
1776,6.874858379364014
1777,5.559743404388428
1778,4.617123603820801
1779,4.055444717407227
1780,2.8013932704925537
1781,2.0365686416625977
1782,11.094673156738281
1783,11.137269020080566
1784,13.003786087036133
1785,25.663862228393555
1786,20.932273864746094
1787,20.420032501220703
1788,12.92297649383545
1789,8.409232139587402
1790,5.270285129547119
1791,10.056180000305176
1792,12.397700309753418
1793,9.438322067260742
1794,8.116209030151367
1795,7.48213005065918
1796,6.1167402267456055
1797,5.749217987060547
1798,4.5072407722473145
1799,3.741138219833374
1800,10.621598243713379
1801,9.97585678100586
1802,7.391077995300293
1803,9.577666282653809
1804,5.428154945373535
1805,4.0697174072265625
1806,3.2357208728790283
1807,2.7028274536132812
1808,1.7315342426300049
1809,58.31158447265625
1810,40.48795700073242
1811,26.45879554748535
1812,22.91143035888672
1813,17.77428436279297
1814,20.355484008789062
1815,10.432795524597168
1816,8.464632034301758
1817,6.908708095550537
1818,4.763659954071045
1819,11.490701675415039
1820,15.032862663269043
1821,13.109615325927734
1822,16.08411979675293
1823,9.877734184265137
1824,6.130046367645264
1825,3.7069263458251953
1826,2.987837553024292
1827,8.579452514648438
1828,9.221602439880371
1829,12.204558372497559
1830,7.7075276374816895
1831,7.1973066329956055
1832,6.555786609649658
1833,4.794125556945801
1834,3.775662899017334
1835,2.826465129852295
1836,11.68832015991211
1837,96.40325927734375
1838,196.34226989746094
1839,109.97946166992188
1840,86.97643280029297
1841,37.557098388671875
1842,30.33647346496582
1843,18.722227096557617
1844,10.042219161987305
1845,5.733561992645264
1846,4.635214805603027
1847,3.509694814682007
1848,2.879244327545166
1849,2.6064791679382324
1850,1.4260808229446411
1851,1.648605227470398
1852,1.6202869415283203
1853,1.3310898542404175
1854,4.104562282562256
1855,3.809211015701294
1856,4.098601341247559
1857,3.51611590385437
1858,3.4723336696624756
1859,3.1036438941955566
1860,3.0700490474700928
1861,2.3969221115112305
1862,1.8371397256851196
1863,4.465806007385254
1864,7.748817443847656
1865,6.786173343658447
1866,8.8640775680542
1867,8.41611099243164
1868,8.046512603759766
1869,5.287942886352539
1870,3.871284008026123
1871,2.5838561058044434
1872,4.937836647033691
1873,6.129892826080322
1874,7.0977959632873535
1875,6.68233585357666
1876,6.929693222045898
1877,6.308725833892822
1878,3.912738561630249
1879,3.499931573867798
1880,3.063880205154419
1881,8.287260055541992
1882,9.104438781738281
1883,7.717411041259766
1884,7.809309005737305
1885,8.309576034545898
1886,8.63101863861084
1887,8.32687759399414
1888,6.61064338684082
1889,6.779000759124756
1890,7.583749294281006
1891,7.792872905731201
1892,6.482256889343262
1893,7.082367897033691
1894,8.077827453613281
1895,6.933734893798828
1896,3.9553768634796143
1897,3.841052770614624
1898,3.4963016510009766
1899,29.076282501220703
1900,28.979122161865234
1901,20.367107391357422
1902,16.179035186767578
1903,13.72352409362793
1904,12.064400672912598
1905,8.563509941101074
1906,5.592695713043213
1907,4.173639297485352
1908,16.18852996826172
1909,28.89809226989746
1910,33.18523025512695
1911,41.08647537231445
1912,45.49272537231445
1913,49.04436111450195
1914,39.579864501953125
1915,28.712635040283203
1916,19.724140167236328
1917,4.432499885559082
1918,3.852851629257202
1919,3.646373987197876
1920,4.011395454406738
1921,4.034310340881348
1922,3.027769088745117
1923,2.517766237258911
1924,2.177253484725952
1925,1.7645126581192017
1926,2.174804449081421
1927,2.3561208248138428
1928,2.3220081329345703
1929,2.7872867584228516
1930,3.3494656085968018
1931,3.1495871543884277
1932,4.339078903198242
1933,2.9044570922851562
1934,2.080397367477417
1935,11.423405647277832
1936,15.093981742858887
1937,10.337818145751953
1938,7.6168413162231445
1939,10.646024703979492
1940,6.682923316955566
1941,5.14375638961792
1942,2.6761386394500732
1943,1.288779377937317
1944,14.594412803649902
1945,11.872177124023438
1946,15.026497840881348
1947,13.795879364013672
1948,10.313620567321777
1949,8.10715103149414
1950,6.939451217651367
1951,4.417798042297363
1952,4.623396396636963
1953,88.33048248291016
1954,154.71246337890625
1955,45.355186462402344
1956,14.403050422668457
1957,11.846007347106934
1958,9.403094291687012
1959,6.405907154083252
1960,3.9795732498168945
1961,2.5935933589935303
1962,4.048777103424072
1963,4.819528102874756
1964,3.242337226867676
1965,3.683497667312622
1966,4.187398433685303
1967,3.3591582775115967
1968,2.4763355255126953
1969,2.1051113605499268
1970,1.6805593967437744
1971,5.433565616607666
1972,6.493998050689697
1973,6.760865688323975
1974,8.379294395446777
1975,7.025704860687256
1976,5.411247253417969
1977,4.082721710205078
1978,3.0431952476501465
1979,3.1745481491088867
1980,2.026336908340454
1981,1.826109528541565
1982,1.808645248413086
1983,1.7742807865142822
1984,1.8025355339050293
1985,1.5401841402053833
1986,1.2103688716888428
1987,1.064746618270874
1988,0.8862185478210449
1989,187.16876220703125
1990,193.72048950195312
1991,189.29019165039062
1992,127.92140197753906
1993,94.79452514648438
1994,69.22406768798828
1995,48.732418060302734
1996,33.90726089477539
1997,22.10548973083496
1998,17.1806640625
1999,21.857139587402344
2000,27.933752059936523
2001,26.91758155822754
2002,20.212852478027344
2003,13.844730377197266
2004,11.592524528503418
2005,6.8366875648498535
2006,4.820219039916992
2007,6.906148910522461
2008,5.412713050842285
2009,9.32655143737793
2010,9.078937530517578
2011,8.835416793823242
2012,6.374070167541504
2013,4.17588472366333
2014,3.3171446323394775
2015,2.3541548252105713
2016,9.34244155883789
2017,13.048271179199219
2018,17.76286506652832
2019,20.622400283813477
2020,16.382366180419922
2021,12.743741989135742
2022,10.402846336364746
2023,4.459889888763428
2024,2.80529522895813
2025,5.2757744789123535
2026,5.981439113616943
2027,5.5361857414245605
2028,4.58557653427124
2029,3.4667763710021973
2030,3.471466541290283
2031,2.612514019012451
2032,1.7067625522613525
2033,1.4005982875823975
2034,38.397064208984375
2035,50.85613250732422
2036,26.359683990478516
2037,19.209680557250977
2038,23.988082885742188
2039,18.541107177734375
2040,11.52845287322998
2041,10.530171394348145
2042,6.773021221160889
2043,3.586876392364502
2044,5.849641799926758
2045,8.228809356689453
2046,12.001903533935547
2047,6.507063865661621
2048,3.6634771823883057
2049,2.6065456867218018
2050,2.536558151245117
2051,1.6401340961456299
2052,9.827666282653809
2053,20.851242065429688
2054,24.46272850036621
2055,31.82817840576172
2056,34.036495208740234
2057,23.391340255737305
2058,28.330890655517578
2059,19.746122360229492
2060,11.046220779418945
2061,8.15010929107666
2062,7.602719783782959
2063,6.822699546813965
2064,7.522903919219971
2065,6.733675003051758
2066,9.604026794433594
2067,9.251131057739258
2068,6.61098575592041
2069,4.027586460113525
2070,7.638782978057861
2071,9.505363464355469
2072,9.160621643066406
2073,7.911213397979736
2074,6.811176776885986
2075,6.230663299560547
2076,4.968642234802246
2077,3.4203076362609863
2078,2.1294569969177246
2079,14.685891151428223
2080,15.531466484069824
2081,16.02749252319336
2082,22.658308029174805
2083,20.316865921020508
2084,16.09377670288086
2085,16.09884262084961
2086,10.727015495300293
2087,6.321043491363525
2088,9.961013793945312
2089,8.222285270690918
2090,6.494485855102539
2091,7.894812107086182
2092,9.42922592163086
2093,11.199639320373535
2094,7.88397216796875
2095,4.755694389343262
2096,3.2537269592285156
2097,25.544086456298828
2098,23.93899154663086
2099,12.569075584411621
2100,16.068614959716797
2101,11.584224700927734
2102,7.7893524169921875
2103,4.2529778480529785
2104,2.770679473876953
2105,1.4099575281143188
2106,3.425985097885132
2107,4.381502151489258
2108,4.688631534576416
2109,4.738585948944092
2110,3.698422431945801
2111,3.4937524795532227
2112,2.792875289916992
2113,2.3799374103546143
2114,1.9550788402557373
2115,20.5926513671875
2116,23.13763427734375
2117,13.290574073791504
2118,7.9342875480651855
2119,7.489675045013428
2120,5.024637222290039
2121,3.3198764324188232
2122,2.0618419647216797
2123,1.46089768409729
2124,8.006125450134277
2125,11.120002746582031
2126,11.634306907653809
2127,10.78961181640625
2128,11.929506301879883
2129,7.566833019256592
2130,5.18735933303833
2131,4.717494964599609
2132,3.1429104804992676
2133,1.359208345413208
2134,1.5804697275161743
2135,1.4550342559814453
2136,1.402045488357544
2137,1.3438817262649536
2138,1.1603639125823975
2139,0.9645555019378662
2140,1.0197137594223022
2141,0.9499863982200623
2142,14.11093521118164
2143,16.834880828857422
2144,22.77109146118164
2145,25.13164710998535
2146,12.42934513092041
2147,8.19228744506836
2148,6.077642917633057
2149,2.8873658180236816
2150,1.91106379032135
2151,8.941572189331055
2152,12.459440231323242
2153,16.687414169311523
2154,13.241570472717285
2155,15.140098571777344
2156,14.077021598815918
2157,10.059027671813965
2158,4.696568965911865
2159,2.760533332824707
2160,4.1786417961120605
2161,3.280939817428589
2162,3.294523000717163
2163,3.129401922225952
2164,3.0066206455230713
2165,2.6693150997161865
2166,2.326901912689209
2167,1.8883901834487915
2168,1.489740252494812
2169,24.654232025146484
2170,29.13939094543457
2171,30.746442794799805
2172,19.62923812866211
2173,14.450474739074707
2174,11.094502449035645
2175,8.196596145629883
2176,7.937746047973633
2177,3.5935778617858887
2178,23.566621780395508
2179,26.61551284790039
2180,20.16631317138672
2181,19.779930114746094
2182,14.4905366897583
2183,7.125217437744141
2184,4.655648231506348
2185,3.0458273887634277
2186,2.64436411857605
2187,6.300234794616699
2188,6.7738800048828125
2189,9.192727088928223
2190,10.203203201293945
2191,8.85466194152832
2192,6.35788106918335
2193,4.443122863769531
2194,3.721743583679199
2195,2.7017080783843994
2196,16.17241096496582
2197,22.187593460083008
2198,29.536563873291016
2199,51.36894226074219
2200,62.583919525146484
2201,54.4808235168457
2202,16.344120025634766
2203,6.051766872406006
2204,2.818697452545166
2205,35.59253692626953
2206,35.09507751464844
2207,21.057998657226562
2208,12.54096794128418
2209,8.36620044708252
2210,6.636889457702637
2211,3.6647608280181885
2212,2.378755807876587
2213,1.6294524669647217
2214,7.484724998474121
2215,8.790693283081055
2216,9.568171501159668
2217,9.503844261169434
2218,9.649991989135742
2219,8.812531471252441
2220,5.915773391723633
2221,5.178555965423584
2222,3.5848453044891357
2223,1.8382585048675537
2224,3.1795060634613037
2225,2.502520799636841
2226,2.3607420921325684
2227,2.5523226261138916
2228,2.2395360469818115
2229,2.1243698596954346
2230,1.4342660903930664
2231,1.3206729888916016
2232,2.4526166915893555
2233,3.8710970878601074
2234,4.487252712249756
2235,3.5056498050689697
2236,2.362783670425415
2237,2.0347063541412354
2238,2.218022584915161
2239,2.261259078979492
2240,1.5536187887191772
2241,30.4659481048584
2242,41.87836456298828
2243,42.02348327636719
2244,29.348363876342773
2245,24.320205688476562
2246,13.514561653137207
2247,15.326714515686035
2248,10.465253829956055
2249,7.819362163543701
2250,4.647597312927246
2251,8.544776916503906
2252,8.984870910644531
2253,7.13748836517334
2254,6.567286968231201
2255,5.521539211273193
2256,4.570120334625244
2257,3.5379762649536133
2258,2.5373356342315674
2259,22.001319885253906
2260,21.375682830810547
2261,29.262460708618164
2262,29.35338592529297
2263,25.401731491088867
2264,14.548653602600098
2265,10.388891220092773
2266,8.249741554260254
2267,7.666099548339844
2268,20.062265396118164
2269,34.846336364746094
2270,35.353084564208984
2271,33.377410888671875
2272,20.067970275878906
2273,27.64799690246582
2274,18.184673309326172
2275,9.504847526550293
2276,4.343396186828613
2277,171.29791259765625
2278,69.83417510986328
2279,31.88243293762207
2280,18.70224380493164
2281,5.154224395751953
2282,4.856795310974121
2283,3.7436676025390625
2284,3.3418402671813965
2285,2.1507742404937744
2286,12.120942115783691
2287,16.09819221496582
2288,21.651338577270508
2289,26.64920997619629
2290,17.846731185913086
2291,18.124143600463867
2292,9.542913436889648
2293,6.404263019561768
2294,3.863039493560791
2295,4.302802085876465
2296,4.232791423797607
2297,3.7532434463500977
2298,3.7888457775115967
2299,3.946103811264038
2300,4.907577991485596
2301,3.1301686763763428
2302,2.1547534465789795
2303,1.566017985343933
2304,20.40777587890625
2305,20.90168571472168
2306,22.39871597290039
2307,17.520137786865234
2308,17.436357498168945
2309,10.130956649780273
2310,4.885770797729492
2311,4.18504524230957
2312,2.394888162612915
2313,2.4781062602996826
2314,3.0635476112365723
2315,3.1278820037841797
2316,2.8127357959747314
2317,2.51248836517334
2318,2.4388620853424072
2319,2.0629465579986572
2320,1.7394901514053345
2321,1.285555124282837
2322,11.300352096557617
2323,13.453958511352539
2324,22.57280921936035
2325,21.825502395629883
2326,10.45022201538086
2327,5.994948863983154
2328,2.9792120456695557
2329,1.8208472728729248
2330,1.29392409324646
2331,8.634870529174805
2332,11.438688278198242
2333,16.598194122314453
2334,13.74313735961914
2335,10.892050743103027
2336,14.166183471679688
2337,7.6932525634765625
2338,3.9193532466888428
2339,2.495461940765381
2340,5.61064338684082
2341,7.471497058868408
2342,8.298022270202637
2343,6.34121561050415
2344,7.061943531036377
2345,5.154535293579102
2346,3.956387996673584
2347,3.0043509006500244
2348,2.2300703525543213
2349,14.354514122009277
2350,12.225812911987305
2351,13.270341873168945
2352,12.694918632507324
2353,11.961616516113281
2354,9.432821273803711
2355,6.497283935546875
2356,4.978450298309326
2357,3.4768893718719482
2358,4.391921520233154
2359,6.636028289794922
2360,7.400242805480957
2361,7.575533866882324
2362,8.036612510681152
2363,5.7729082107543945
2364,5.028489589691162
2365,2.6164255142211914
2366,2.031130790710449
2367,2.2503857612609863
2368,6.856152057647705
2369,4.312446594238281
2370,4.265017509460449
2371,2.9821763038635254
2372,2.307041883468628
2373,1.6135783195495605
2374,0.9278428554534912
2375,0.6362936496734619
2376,4.969142436981201
2377,14.993993759155273
2378,44.34632873535156
2379,95.98236083984375
2380,51.568817138671875
2381,43.12376403808594
2382,23.590627670288086
2383,19.178022384643555
2384,19.191877365112305
2385,4.534471035003662
2386,4.646577835083008
2387,17.21478271484375
2388,7.621787071228027
2389,6.59617280960083
2390,6.384345054626465
2391,3.7927534580230713
2392,3.725836753845215
2393,2.618000030517578
2394,2.4998068809509277
2395,2.779751777648926
2396,3.029679298400879
2397,3.3800323009490967
2398,3.4413294792175293
2399,3.2769060134887695
2400,3.493042469024658
2401,2.905543327331543
2402,1.8870234489440918
2403,16.872386932373047
2404,14.835319519042969
2405,14.427830696105957
2406,12.380125045776367
2407,8.354283332824707
2408,8.392688751220703
2409,6.9676618576049805
2410,6.1733856201171875
2411,5.086493968963623
2412,4.807024955749512
2413,4.961354732513428
2414,6.239238262176514
2415,8.115165710449219
2416,7.056275844573975
2417,4.514297008514404
2418,3.2853212356567383
2419,3.2139737606048584
2420,2.254816770553589
2421,8.354485511779785
2422,9.723567008972168
2423,8.899188041687012
2424,6.888511657714844
2425,5.877430438995361
2426,5.230945587158203
2427,4.541821002960205
2428,3.122006893157959
2429,2.396266460418701
2430,6.540460109710693
2431,7.052423000335693
2432,9.117280006408691
2433,9.833795547485352
2434,9.918036460876465
2435,5.343961238861084
2436,4.8125319480896
2437,3.591085910797119
2438,2.6284821033477783
2439,33.52043151855469
2440,19.108436584472656
2441,12.393478393554688
2442,6.7894816398620605
2443,3.064221143722534
2444,1.5248537063598633
2445,1.6934819221496582
2446,1.1426645517349243
2447,1.26099693775177
2448,9.832359313964844
2449,19.02604866027832
2450,37.964969635009766
2451,71.58334350585938
2452,49.95050811767578
2453,36.45964050292969
2454,18.574914932250977
2455,22.14763832092285
2456,7.591156482696533
2457,5.274523735046387
2458,8.11447525024414
2459,10.825523376464844
2460,6.861203670501709
2461,5.180852890014648
2462,4.338412284851074
2463,3.5352349281311035
2464,2.70711350440979
2465,1.9654017686843872
2466,2.2326104640960693
2467,1.8964364528656006
2468,2.517190933227539
2469,5.448235988616943
2470,10.962966918945312
2471,5.951110363006592
2472,4.871259689331055
2473,3.0066826343536377
2474,1.6441982984542847
2475,18.139892578125
2476,16.992334365844727
2477,17.380373001098633
2478,19.04506492614746
2479,11.423761367797852
2480,9.636041641235352
2481,6.161174297332764
2482,4.668360710144043
2483,3.533348560333252
2484,4.131044864654541
2485,5.130904674530029
2486,7.799014091491699
2487,7.163477420806885
2488,7.17281436920166
2489,7.321070671081543
2490,3.731661796569824
2491,3.387115001678467
2492,2.589433431625366
2493,5.949479103088379
2494,5.406352996826172
2495,5.519469738006592
2496,4.9409260749816895
2497,7.1035895347595215
2498,17.224775314331055
2499,33.84776306152344
2500,36.60226058959961
2501,24.682090759277344
2502,10.2131986618042
2503,11.42807674407959
2504,11.694878578186035
2505,11.304523468017578
2506,11.25146770477295
2507,10.915324211120605
2508,8.298367500305176
2509,5.672756671905518
2510,4.216090202331543
2511,272.7027282714844
2512,278.59228515625
2513,14.002697944641113
2514,7.501948833465576
2515,8.384421348571777
2516,4.747966289520264
2517,3.9387006759643555
2518,3.0721795558929443
2519,2.3517343997955322
2520,10.835037231445312
2521,11.047430992126465
2522,16.550273895263672
2523,11.54185962677002
2524,10.457626342773438
2525,5.3457136154174805
2526,3.7018110752105713
2527,2.374645471572876
2528,1.7889703512191772
2529,4.211071968078613
2530,5.462474822998047
2531,6.2848429679870605
2532,6.1863484382629395
2533,5.36283540725708
2534,5.308481693267822
2535,3.9172112941741943
2536,3.1250057220458984
2537,1.4512356519699097
2538,3.18283748626709
2539,4.3959856033325195
2540,6.314301490783691
2541,5.083168983459473
2542,3.5568008422851562
2543,4.262704372406006
2544,4.122188568115234
2545,3.356626033782959
2546,2.0022354125976562
2547,10.35787296295166
2548,8.94259262084961
2549,6.946748733520508
2550,5.355868816375732
2551,4.168032646179199
2552,3.8151626586914062
2553,2.3636529445648193
2554,1.6720677614212036
2555,1.1161293983459473
2556,17.667293548583984
2557,25.422565460205078
2558,38.5819091796875
2559,29.268705368041992
2560,13.967846870422363
2561,12.07883071899414
2562,7.543276309967041
2563,10.107924461364746
2564,5.778839111328125
2565,1.4396313428878784
2566,1.412145733833313
2567,5.0661163330078125
2568,2.8227550983428955
2569,1.8011629581451416
2570,1.667228102684021
2571,1.476412057876587
2572,1.1941808462142944
2573,1.0210832357406616
2574,8.087194442749023
2575,5.082730770111084
2576,4.2635955810546875
2577,3.7175660133361816
2578,3.0875508785247803
2579,2.4014084339141846
2580,1.5878865718841553
2581,1.2592710256576538
2582,1.076759934425354
2583,7.032787322998047
2584,8.220947265625
2585,11.898940086364746
2586,14.587997436523438
2587,14.101747512817383
2588,15.870949745178223
2589,8.36144733428955
2590,7.253936290740967
2591,6.9839186668396
2592,6.194522857666016
2593,3.508491039276123
2594,3.8365511894226074
2595,3.0312609672546387
2596,2.4170072078704834
2597,1.965981364250183
2598,1.4527695178985596
2599,2.0693986415863037
2600,2.2011044025421143
2601,9.877546310424805
2602,14.451234817504883
2603,14.25029182434082
