sample,aepe
1358,2.2862401008605957
1359,1.262859582901001
1360,1.4045677185058594
1361,1.7841979265213013
1362,2.5414719581604004
1363,2.4660258293151855
1364,1.4750292301177979
1365,1.494994878768921
1366,1.0588815212249756
1367,0.9599407911300659
1368,8.58606243133545
1369,14.476381301879883
1370,58.27661895751953
1371,36.2015495300293
1372,18.277585983276367
1373,15.211446762084961
1374,6.573736667633057
1375,3.573509931564331
1376,2.483480453491211
1377,17.516502380371094
1378,10.084321022033691
1379,21.68636131286621
1380,21.015674591064453
1381,8.125102996826172
1382,3.389775514602661
1383,1.5353883504867554
1384,1.2385542392730713
1385,0.8588841557502747
1386,10.312896728515625
1387,10.07581615447998
1388,8.679502487182617
1389,7.526034832000732
1390,6.634030818939209
1391,5.6692891120910645
1392,4.644437789916992
1393,3.4752285480499268
1394,2.919513463973999
1395,30.187021255493164
1396,45.669219970703125
1397,83.05152893066406
1398,88.10084533691406
1399,65.42528533935547
1400,45.622859954833984
1401,17.916748046875
1402,9.770323753356934
1403,5.928657054901123
1404,7.6898908615112305
1405,14.268908500671387
1406,17.051607131958008
1407,18.044570922851562
1408,18.976482391357422
1409,17.8752498626709
1410,11.65721321105957
1411,6.145847797393799
1412,3.694899320602417
1413,14.246834754943848
1414,19.85491943359375
1415,19.310405731201172
1416,21.269287109375
1417,18.346317291259766
1418,17.643417358398438
1419,10.701452255249023
1420,7.162773132324219
1421,5.23359489440918
1422,12.852231979370117
1423,8.539194107055664
1424,7.606747150421143
1425,6.535698413848877
1426,4.138460159301758
1427,4.020597457885742
1428,2.966752052307129
1429,2.140101194381714
1430,1.894391417503357
1431,10.157857894897461
1432,8.390084266662598
1433,7.347955226898193
1434,8.037891387939453
1435,5.507288455963135
1436,4.73762845993042
1437,3.2910380363464355
1438,2.299964189529419
1439,1.6012576818466187
1440,6.046228408813477
1441,6.435723304748535
1442,5.394586086273193
1443,4.1986823081970215
1444,3.733859062194824
1445,3.2579755783081055
1446,2.2385330200195312
1447,1.5955828428268433
1448,1.5261691808700562
1449,43.020286560058594
1450,32.98228454589844
1451,31.070924758911133
1452,45.767181396484375
1453,34.32966995239258
1454,19.784854888916016
1455,5.391164302825928
1456,2.1585257053375244
1457,1.6571143865585327
1458,19.15673065185547
1459,15.449081420898438
1460,10.962201118469238
1461,9.329475402832031
1462,6.080637454986572
1463,4.838106632232666
1464,5.26743221282959
1465,3.7781994342803955
1466,2.3467187881469727
1467,11.722146034240723
1468,11.766282081604004
1469,13.338656425476074
1470,15.500114440917969
1471,8.749002456665039
1472,6.796120643615723
1473,4.826341152191162
1474,3.7262346744537354
1475,2.6181764602661133
1476,6.100702285766602
1477,6.2244181632995605
1478,5.395840167999268
1479,5.901697158813477
1480,5.110274314880371
1481,3.490938425064087
1482,2.954205274581909
1483,2.038738489151001
1484,1.6503815650939941
1485,10.084290504455566
1486,11.183563232421875
1487,11.25388240814209
1488,8.677334785461426
1489,8.312353134155273
1490,6.350377082824707
1491,6.282332420349121
1492,4.549849510192871
1493,3.5878822803497314
1494,76.61474609375
1495,48.258766174316406
1496,46.91685104370117
1497,71.9637680053711
1498,73.21431732177734
1499,57.93017578125
1500,49.25431442260742
1501,30.53901481628418
1502,15.383400917053223
1503,14.141865730285645
1504,13.347899436950684
1505,13.078445434570312
1506,15.541261672973633
1507,8.574467658996582
1508,8.5559720993042
1509,5.665998458862305
1510,2.011117458343506
1511,0.9456716179847717
1512,11.26527214050293
1513,12.63839054107666
1514,12.546771049499512
1515,15.936600685119629
1516,11.353726387023926
1517,10.112059593200684
1518,10.071043968200684
1519,7.616506576538086
1520,4.8340983390808105
1521,15.831226348876953
1522,15.24118423461914
1523,13.822220802307129
1524,13.635879516601562
1525,15.364180564880371
1526,14.175030708312988
1527,12.735877990722656
1528,12.396535873413086
1529,8.730921745300293
1530,104.93417358398438
1531,118.90872192382812
1532,170.9630584716797
1533,148.3573760986328
1534,87.14775085449219
1535,27.492958068847656
1536,6.124073028564453
1537,5.210696220397949
1538,4.295314788818359
1539,8.298348426818848
1540,10.25943660736084
1541,9.270233154296875
1542,7.245321750640869
1543,7.129337787628174
1544,4.610994338989258
1545,3.8929977416992188
1546,2.952362298965454
1547,2.2181355953216553
1548,20.345802307128906
1549,24.89668846130371
1550,22.177654266357422
1551,31.132884979248047
1552,25.35897445678711
1553,33.99613952636719
1554,37.337493896484375
1555,31.123735427856445
1556,26.367267608642578
1557,10.40182876586914
1558,10.797425270080566
1559,14.113824844360352
1560,22.195802688598633
1561,44.44084167480469
1562,57.77937316894531
1563,38.12538528442383
1564,28.521785736083984
1565,11.666244506835938
1566,21.494413375854492
1567,20.371761322021484
1568,14.497185707092285
1569,12.432924270629883
1570,10.321959495544434
1571,8.77592945098877
1572,6.823311805725098
1573,4.413293838500977
1574,2.648240327835083
1575,12.370553970336914
1576,53.84641647338867
1577,110.79681396484375
1578,14.637825965881348
1579,1.9136463403701782
1580,1.3126354217529297
1581,0.9309121966362
1582,0.6402124166488647
1583,0.4967452883720398
1584,11.872687339782715
1585,14.602368354797363
1586,11.044136047363281
1587,7.332021713256836
1588,6.839361667633057
1589,7.257713317871094
1590,5.247077465057373
1591,3.6283211708068848
1592,2.926928997039795
1593,91.01651763916016
1594,146.3826141357422
1595,91.41033172607422
1596,30.2454776763916
1597,8.429738998413086
1598,6.451542377471924
1599,3.7898409366607666
1600,2.3054604530334473
1601,1.8367751836776733
1602,6.004228591918945
1603,6.443512916564941
1604,8.203506469726562
1605,6.6138529777526855
1606,5.275365352630615
1607,3.409158229827881
1608,2.4384963512420654
1609,2.4980275630950928
1610,2.15303635597229
1611,5.082842826843262
1612,6.638000965118408
1613,8.03447151184082
1614,4.8368706703186035
1615,4.314564228057861
1616,4.910223484039307
1617,4.706160545349121
1618,3.4614810943603516
1619,3.0858001708984375
1620,10.47827434539795
1621,11.877208709716797
1622,13.587851524353027
1623,15.617249488830566
1624,7.9736175537109375
1625,4.075824737548828
1626,3.1162571907043457
1627,2.598280191421509
1628,2.9910669326782227
1629,7.417266368865967
1630,7.201258182525635
1631,8.837160110473633
1632,8.661057472229004
1633,9.092994689941406
1634,6.386603832244873
1635,6.37119722366333
1636,3.9993484020233154
1637,2.282148838043213
1638,20.760366439819336
1639,24.319091796875
1640,24.784948348999023
1641,27.306903839111328
1642,24.580537796020508
1643,26.255054473876953
1644,16.437665939331055
1645,12.145468711853027
1646,10.348556518554688
1647,3.19187593460083
1648,8.898628234863281
1649,16.666881561279297
1650,16.16050910949707
1651,24.216583251953125
1652,21.685470581054688
1653,14.422891616821289
1654,9.46588134765625
1655,6.630517959594727
1656,10.429935455322266
1657,12.024550437927246
1658,9.730508804321289
1659,12.843685150146484
1660,8.172208786010742
1661,7.262394905090332
1662,4.568251609802246
1663,3.7313358783721924
1664,2.6856987476348877
1665,25.75675392150879
1666,26.20726776123047
1667,37.32675552368164
1668,17.955156326293945
1669,12.742696762084961
1670,8.522244453430176
1671,7.318123817443848
1672,5.641160488128662
1673,4.195343017578125
1674,8.153475761413574
1675,7.08613920211792
1676,9.545419692993164
1677,17.203548431396484
1678,13.217599868774414
1679,9.31069564819336
1680,7.797545909881592
1681,4.674642086029053
1682,2.991802930831909
1683,10.400256156921387
1684,13.855794906616211
1685,16.697914123535156
1686,12.9088134765625
1687,13.917679786682129
1688,11.654314994812012
1689,4.236097812652588
1690,2.552964448928833
1691,2.1153037548065186
1692,4.32640266418457
1693,4.704224586486816
1694,5.978148460388184
1695,6.595861911773682
1696,6.248435974121094
1697,4.468999862670898
1698,4.255850791931152
1699,3.212712049484253
1700,3.2534842491149902
1701,70.12910461425781
1702,143.4565887451172
1703,112.48442840576172
1704,63.43767547607422
1705,16.403255462646484
1706,11.043240547180176
1707,10.368659973144531
1708,49.77381896972656
1709,3.406705856323242
1710,3.8636820316314697
1711,5.610597133636475
1712,4.476316452026367
1713,4.495946407318115
1714,4.022707939147949
1715,4.2489333152771
1716,4.735851287841797
1717,4.131998538970947
1718,2.6517491340637207
1719,49.1898307800293
1720,84.91966247558594
1721,184.6514434814453
1722,133.0040740966797
1723,56.301124572753906
1724,21.25541114807129
1725,9.581412315368652
1726,6.3851165771484375
1727,3.812328338623047
1728,5.487244606018066
1729,9.506643295288086
1730,18.330419540405273
1731,12.687915802001953
1732,10.292984008789062
1733,9.024901390075684
1734,4.409925937652588
1735,3.504453420639038
1736,2.40533709526062
1737,11.35229778289795
1738,11.05457592010498
1739,10.990750312805176
1740,9.760651588439941
1741,8.354381561279297
1742,7.551791191101074
1743,6.844867706298828
1744,5.538737773895264
1745,4.162514686584473
1746,22.657962799072266
1747,20.70655059814453
1748,20.280609130859375
1749,30.807008743286133
1750,22.46396827697754
1751,17.344938278198242
1752,8.084609985351562
1753,5.074372291564941
1754,4.3475751876831055
1755,42.93643569946289
1756,26.329044342041016
1757,31.270797729492188
1758,20.094764709472656
1759,5.77194356918335
1760,8.994290351867676
1761,3.5450222492218018
1762,3.7261085510253906
1763,2.7879364490509033
1764,37.363975524902344
1765,48.23191833496094
1766,51.925289154052734
1767,32.01842498779297
1768,14.403873443603516
1769,6.800182342529297
1770,5.852192401885986
1771,3.945974349975586
1772,3.553273916244507
1773,8.120879173278809
1774,6.992819309234619
1775,6.639240264892578
1776,7.368995189666748
1777,6.632104396820068
1778,4.656838417053223
1779,4.011795520782471
1780,2.6102945804595947
1781,1.7450429201126099
1782,13.37669563293457
1783,11.811991691589355
1784,18.255327224731445
1785,23.971628189086914
1786,27.083730697631836
1787,21.685596466064453
1788,13.927905082702637
1789,7.864655494689941
1790,4.437869548797607
1791,12.8326416015625
1792,14.64605712890625
1793,10.600564956665039
1794,8.588994979858398
1795,7.390944004058838
1796,6.189889430999756
1797,6.520449161529541
1798,5.159660339355469
1799,3.7659690380096436
1800,12.746004104614258
1801,11.523738861083984
1802,10.171614646911621
1803,9.06604290008545
1804,5.980478286743164
1805,4.15247106552124
1806,3.4706716537475586
1807,2.5505027770996094
1808,1.8762701749801636
1809,95.4959716796875
1810,59.42739486694336
1811,34.31023406982422
1812,27.57056999206543
1813,21.46320152282715
1814,18.262710571289062
1815,15.479965209960938
1816,10.221144676208496
1817,8.685044288635254
1818,5.719945907592773
1819,11.2083158493042
1820,14.007781982421875
1821,12.92312240600586
1822,13.91382884979248
1823,10.303569793701172
1824,6.732275485992432
1825,4.5485310554504395
1826,3.711171865463257
1827,11.562654495239258
1828,11.429859161376953
1829,12.467219352722168
1830,10.399868965148926
1831,8.91146183013916
1832,8.284228324890137
1833,5.852322578430176
1834,3.6493518352508545
1835,2.5557498931884766
1836,15.862895011901855
1837,106.01902770996094
1838,223.59304809570312
1839,182.780029296875
1840,79.05843353271484
1841,31.992176055908203
1842,41.38367462158203
1843,20.927499771118164
1844,17.877397537231445
1845,8.749279022216797
1846,6.056562900543213
1847,4.710265636444092
1848,3.507761001586914
1849,2.991609573364258
1850,1.8563097715377808
1851,1.792857050895691
1852,1.5482017993927002
1853,1.455392837524414
1854,4.444308280944824
1855,4.335968494415283
1856,4.474085807800293
1857,3.816114902496338
1858,3.970297336578369
1859,3.4831767082214355
1860,3.3838469982147217
1861,2.33319354057312
1862,1.7795239686965942
1863,4.935727119445801
1864,7.705991268157959
1865,7.787949562072754
1866,8.68074893951416
1867,17.53783416748047
1868,9.28986930847168
1869,5.905112266540527
1870,3.9967358112335205
1871,2.7120003700256348
1872,7.180420398712158
1873,8.619004249572754
1874,9.147143363952637
1875,8.836140632629395
1876,8.505616188049316
1877,7.516180515289307
1878,5.363335132598877
1879,4.096073627471924
1880,3.203261375427246
1881,7.980607509613037
1882,10.568912506103516
1883,10.63685417175293
1884,9.142790794372559
1885,10.816630363464355
1886,11.332216262817383
1887,11.660314559936523
1888,7.223799228668213
1889,7.972947597503662
1890,9.261409759521484
1891,9.395904541015625
1892,8.123355865478516
1893,7.637954235076904
1894,8.717181205749512
1895,6.564888954162598
1896,4.201511383056641
1897,3.7075486183166504
1898,3.854642391204834
1899,32.22263717651367
1900,34.87936782836914
1901,24.93288230895996
1902,22.504852294921875
1903,19.53203010559082
1904,12.238967895507812
1905,9.407110214233398
1906,6.158538341522217
1907,4.0195207595825195
1908,39.74075698852539
1909,54.84466552734375
1910,43.73434066772461
1911,43.98954391479492
1912,70.68321228027344
1913,50.45789337158203
1914,39.057186126708984
1915,29.909046173095703
1916,18.48036766052246
1917,5.191150665283203
1918,4.657172679901123
1919,5.232973575592041
1920,4.5693440437316895
1921,4.567332744598389
1922,3.8322322368621826
1923,3.1543428897857666
1924,2.595714807510376
1925,2.423278331756592
1926,2.9352638721466064
1927,2.7465479373931885
1928,3.240786552429199
1929,4.027470111846924
1930,4.970976829528809
1931,3.9462225437164307
1932,3.728058099746704
1933,3.0142359733581543
1934,2.319664478302002
1935,17.127971649169922
1936,18.81712532043457
1937,12.391677856445312
1938,11.451167106628418
1939,10.487139701843262
1940,8.326332092285156
1941,6.417625427246094
1942,3.2957682609558105
1943,1.5269157886505127
1944,17.789344787597656
1945,15.231977462768555
1946,17.36832046508789
1947,18.826940536499023
1948,13.163642883300781
1949,9.35479736328125
1950,6.50667142868042
1951,4.450969696044922
1952,4.074439525604248
1953,112.04891967773438
1954,146.99761962890625
1955,44.75437545776367
1956,18.806678771972656
1957,14.138136863708496
1958,9.74935531616211
1959,8.704299926757812
1960,5.138744354248047
1961,2.443389654159546
1962,4.487095832824707
1963,4.68798303604126
1964,3.7539889812469482
1965,4.6235504150390625
1966,3.855506658554077
1967,3.8617169857025146
1968,2.8288047313690186
1969,2.472623109817505
1970,1.8362921476364136
1971,7.533720016479492
1972,8.80732250213623
1973,8.468778610229492
1974,8.36463737487793
1975,8.941739082336426
1976,6.8888468742370605
1977,5.048617839813232
1978,3.768638849258423
1979,3.008673667907715
1980,2.257735252380371
1981,2.145677089691162
1982,1.905784249305725
1983,1.7546533346176147
1984,1.8313380479812622
1985,1.487952470779419
1986,1.1927464008331299
1987,0.9096571207046509
1988,0.7314252853393555
1989,132.44049072265625
1990,165.00250244140625
1991,194.1326446533203
1992,129.86300659179688
1993,96.4654312133789
1994,73.36905670166016
1995,56.20032501220703
1996,41.80162811279297
1997,31.19887351989746
1998,19.896255493164062
1999,25.217199325561523
2000,36.5691032409668
2001,35.661869049072266
2002,33.59308624267578
2003,18.841123580932617
2004,15.17197322845459
2005,7.4905900955200195
2006,5.562203407287598
2007,7.066429615020752
2008,5.924491882324219
2009,9.69149112701416
2010,9.330243110656738
2011,8.465007781982422
2012,6.658141136169434
2013,6.154900550842285
2014,3.852977991104126
2015,2.679497003555298
2016,10.761066436767578
2017,15.61600399017334
2018,20.91605567932129
2019,21.07248878479004
2020,19.279733657836914
2021,13.86143970489502
2022,8.192290306091309
2023,5.812421798706055
2024,4.378105640411377
2025,5.9149346351623535
2026,5.302031993865967
2027,4.218165397644043
2028,4.39567756652832
2029,3.3743021488189697
2030,3.0197479724884033
2031,2.706848382949829
2032,1.5541799068450928
2033,1.3128331899642944
2034,30.515972137451172
2035,45.0269889831543
2036,35.9910888671875
2037,26.78769302368164
2038,23.21183204650879
2039,16.908313751220703
2040,12.640763282775879
2041,12.696634292602539
2042,7.833686828613281
2043,3.936899185180664
2044,5.295454502105713
2045,12.316479682922363
2046,27.943185806274414
2047,8.167868614196777
2048,4.443382263183594
2049,3.098855972290039
2050,4.8769612312316895
2051,2.3260068893432617
2052,12.617783546447754
2053,26.519540786743164
2054,32.604915618896484
2055,36.424537658691406
2056,37.4720458984375
2057,40.38212966918945
2058,30.14386558532715
2059,16.631149291992188
2060,10.30075454711914
2061,13.544149398803711
2062,11.627408027648926
2063,13.692645072937012
2064,10.182430267333984
2065,9.50102710723877
2066,10.748476028442383
2067,10.699094772338867
2068,6.799555778503418
2069,2.623079776763916
2070,9.861980438232422
2071,12.305427551269531
2072,10.489789962768555
2073,9.22221565246582
2074,9.472744941711426
2075,8.355216026306152
2076,5.498235702514648
2077,3.6869723796844482
2078,2.303463935852051
2079,17.129243850708008
2080,17.39311408996582
2081,15.773831367492676
2082,24.254966735839844
2083,27.04363250732422
2084,20.334943771362305
2085,19.269819259643555
2086,14.395989418029785
2087,8.17232608795166
2088,8.074369430541992
2089,10.656621932983398
2090,8.66021728515625
2091,8.054699897766113
2092,10.139405250549316
2093,11.406296730041504
2094,7.930917263031006
2095,6.858400821685791
2096,4.274961471557617
2097,23.823184967041016
2098,23.109811782836914
2099,14.550549507141113
2100,26.687976837158203
2101,29.065231323242188
2102,9.121574401855469
2103,5.655175685882568
2104,2.8858656883239746
2105,1.4935150146484375
2106,4.244812965393066
2107,6.435921669006348
2108,7.380145072937012
2109,5.902833938598633
2110,5.02451753616333
2111,4.632991790771484
2112,3.5893237590789795
2113,2.9436960220336914
2114,2.2077927589416504
2115,24.815332412719727
2116,29.142532348632812
2117,17.42431640625
2118,13.886279106140137
2119,7.6712493896484375
2120,4.1749491691589355
2121,3.648571252822876
2122,2.168801784515381
2123,1.6560686826705933
2124,19.936744689941406
2125,18.259532928466797
2126,16.32961082458496
2127,13.087294578552246
2128,13.771824836730957
2129,8.800227165222168
2130,8.636178970336914
2131,5.829858303070068
2132,4.409112453460693
2133,1.8694661855697632
2134,2.1545519828796387
2135,2.0096170902252197
2136,1.7079706192016602
2137,1.6387296915054321
2138,1.4979966878890991
2139,1.2018108367919922
2140,1.133629560470581
2141,0.933345377445221
2142,18.195659637451172
2143,23.038223266601562
2144,25.23940658569336
2145,25.872621536254883
2146,18.257978439331055
2147,8.622106552124023
2148,4.8962531089782715
2149,3.2087979316711426
2150,1.9991042613983154
2151,11.940794944763184
2152,16.781919479370117
2153,21.17422866821289
2154,19.380266189575195
2155,19.510560989379883
2156,17.877704620361328
2157,12.304864883422852
2158,5.292327404022217
2159,2.7437307834625244
2160,5.378298759460449
2161,5.436485290527344
2162,4.671430587768555
2163,3.8925788402557373
2164,3.7255783081054688
2165,3.5083301067352295
2166,3.085304021835327
2167,2.687025785446167
2168,1.8684310913085938
2169,27.046361923217773
2170,35.70759201049805
2171,32.456634521484375
2172,21.309995651245117
2173,15.00110149383545
2174,14.815750122070312
2175,10.646829605102539
2176,8.43887710571289
2177,5.089542865753174
2178,35.380455017089844
2179,40.78219985961914
2180,28.72662353515625
2181,24.83429527282715
2182,19.708581924438477
2183,7.880349159240723
2184,5.482436656951904
2185,3.560520887374878
2186,2.619713306427002
2187,8.29466438293457
2188,8.722076416015625
2189,9.601715087890625
2190,9.856171607971191
2191,8.304872512817383
2192,7.091541290283203
2193,5.292582035064697
2194,3.645519971847534
2195,2.743997097015381
2196,23.42919158935547
2197,32.27610778808594
2198,50.28340148925781
2199,58.293155670166016
2200,62.19245147705078
2201,60.042091369628906
2202,16.737075805664062
2203,6.713474273681641
2204,3.639051914215088
2205,45.51980209350586
2206,46.63833236694336
2207,25.81148910522461
2208,16.56171226501465
2209,9.567683219909668
2210,7.962109088897705
2211,5.033285140991211
2212,3.2164058685302734
2213,2.161024808883667
2214,9.735486030578613
2215,11.969889640808105
2216,14.765456199645996
2217,11.307563781738281
2218,9.982505798339844
2219,10.655583381652832
2220,7.120276927947998
2221,5.584521293640137
2222,3.6135475635528564
2223,2.550947427749634
2224,3.072192430496216
2225,2.9025633335113525
2226,2.7350902557373047
2227,2.792435646057129
2228,2.8962509632110596
2229,2.5282175540924072
2230,1.7306288480758667
2231,1.2133933305740356
2232,3.6710729598999023
2233,4.481971740722656
2234,4.535266399383545
2235,3.7022340297698975
2236,2.533485174179077
2237,2.091172456741333
2238,2.4015378952026367
2239,1.947763442993164
2240,1.6083176136016846
2241,37.95518493652344
2242,56.142425537109375
2243,54.30130386352539
2244,55.02655792236328
2245,36.86862564086914
2246,25.372573852539062
2247,17.32199478149414
2248,12.255960464477539
2249,12.360067367553711
2250,6.136526107788086
2251,8.631003379821777
2252,9.427430152893066
2253,7.840153217315674
2254,7.233009338378906
2255,7.167390823364258
2256,5.2928466796875
2257,3.7523326873779297
2258,2.97269868850708
2259,22.341218948364258
2260,26.554948806762695
2261,33.97395706176758
2262,35.812400817871094
2263,29.989328384399414
2264,22.517080307006836
2265,14.79394245147705
2266,14.339391708374023
2267,11.578489303588867
2268,23.696096420288086
2269,39.625244140625
2270,37.279052734375
2271,39.198394775390625
2272,31.264787673950195
2273,29.887191772460938
2274,16.14190101623535
2275,8.653430938720703
2276,4.515277862548828
2277,159.05474853515625
2278,72.11161804199219
2279,33.93012619018555
2280,25.39033317565918
2281,7.586410045623779
2282,8.573128700256348
2283,7.25282621383667
2284,2.876692771911621
2285,3.261042594909668
2286,13.224662780761719
2287,14.781416893005371
2288,26.786808013916016
2289,31.746753692626953
2290,23.589393615722656
2291,16.505538940429688
2292,7.702281475067139
2293,5.788376808166504
2294,4.042300224304199
2295,4.151895523071289
2296,4.005229949951172
2297,4.004546642303467
2298,3.487905979156494
2299,3.23603892326355
2300,3.118886947631836
2301,2.1562530994415283
2302,2.0601587295532227
2303,1.4942718744277954
2304,36.053497314453125
2305,32.82674789428711
2306,31.062978744506836
2307,31.65052604675293
2308,19.81715202331543
2309,12.227877616882324
2310,6.368803977966309
2311,4.293744087219238
2312,3.234989881515503
2313,2.8075032234191895
2314,3.361147165298462
2315,3.506528854370117
2316,2.6928019523620605
2317,2.0519914627075195
2318,1.9946508407592773
2319,1.6926567554473877
2320,1.48818838596344
2321,1.152299165725708
2322,13.132831573486328
2323,26.793699264526367
2324,34.56034851074219
2325,26.986488342285156
2326,13.982766151428223
2327,8.4736328125
2328,3.722407817840576
2329,2.1590826511383057
2330,1.4972212314605713
2331,15.162003517150879
2332,28.495563507080078
2333,20.541370391845703
2334,20.770305633544922
2335,16.3370418548584
2336,13.470766067504883
2337,8.381972312927246
2338,4.942988395690918
2339,2.9308266639709473
2340,7.012320518493652
2341,9.918490409851074
2342,9.058480262756348
2343,8.716607093811035
2344,8.408225059509277
2345,6.047436714172363
2346,4.346471309661865
2347,3.2585315704345703
2348,2.568427801132202
2349,17.167510986328125
2350,19.1004581451416
2351,18.53605079650879
2352,18.438209533691406
2353,16.79684829711914
2354,12.152464866638184
2355,7.609094142913818
2356,5.282854080200195
2357,3.5494225025177
2358,4.16727352142334
2359,6.968993663787842
2360,8.454872131347656
2361,7.920365333557129
2362,9.864129066467285
2363,7.692864894866943
2364,5.771060943603516
2365,3.567074775695801
2366,2.571897268295288
2367,2.414050579071045
2368,7.701425075531006
2369,4.572232246398926
2370,3.7299985885620117
2371,2.6933844089508057
2372,2.5505318641662598
2373,1.8380287885665894
2374,1.2025858163833618
2375,0.6146693229675293
2376,7.055373191833496
2377,26.439401626586914
2378,76.1393814086914
2379,119.05078887939453
2380,141.34388732910156
2381,170.40008544921875
2382,37.80657958984375
2383,28.467205047607422
2384,14.578091621398926
2385,8.577336311340332
2386,8.191049575805664
2387,18.36639976501465
2388,9.357641220092773
2389,12.443599700927734
2390,7.750328063964844
2391,6.115909576416016
2392,4.735592842102051
2393,2.6000521183013916
2394,3.5409510135650635
2395,3.6844279766082764
2396,4.010288715362549
2397,3.6874797344207764
2398,4.189057350158691
2399,3.7963545322418213
2400,3.482382297515869
2401,2.935680627822876
2402,2.1322381496429443
2403,12.413052558898926
2404,10.935884475708008
2405,12.516709327697754
2406,14.585884094238281
2407,9.139348030090332
2408,8.134064674377441
2409,7.984584331512451
2410,6.160640716552734
2411,5.1423420906066895
2412,6.279336452484131
2413,6.974075794219971
2414,8.186312675476074
2415,10.200323104858398
2416,8.513371467590332
2417,5.933058261871338
2418,4.847243309020996
2419,4.059815883636475
2420,2.731802225112915
2421,10.32846450805664
2422,13.57274055480957
2423,14.064521789550781
2424,10.339568138122559
2425,6.417845249176025
2426,5.0859246253967285
2427,4.346201419830322
2428,3.191372871398926
2429,2.554334878921509
2430,6.784107208251953
2431,8.636133193969727
2432,11.02226448059082
2433,12.804374694824219
2434,8.773327827453613
2435,6.177582740783691
2436,6.748254299163818
2437,3.817342758178711
2438,3.2284204959869385
2439,47.834651947021484
2440,19.13213539123535
2441,10.306388854980469
2442,7.900468826293945
2443,3.0708839893341064
2444,1.9381024837493896
2445,2.1658167839050293
2446,1.116950273513794
2447,1.0812000036239624
2448,16.266571044921875
2449,29.874860763549805
2450,56.64651107788086
2451,85.74021911621094
2452,63.4552116394043
2453,37.31636428833008
2454,28.4705753326416
2455,17.03315544128418
2456,9.2755708694458
2457,6.430680751800537
2458,6.901126861572266
2459,8.494344711303711
2460,9.319008827209473
2461,6.634995937347412
2462,5.308959484100342
2463,3.8296473026275635
2464,3.005695343017578
2465,2.2270495891571045
2466,4.266763687133789
2467,3.5873937606811523
2468,4.680118560791016
2469,9.684774398803711
2470,13.248279571533203
2471,18.683012008666992
2472,7.965240955352783
2473,4.404462814331055
2474,2.2598345279693604
2475,42.3064079284668
2476,42.62372589111328
2477,34.50041961669922
2478,25.073902130126953
2479,15.373800277709961
2480,9.553483963012695
2481,7.620733737945557
2482,5.356086254119873
2483,3.781407117843628
2484,5.695950984954834
2485,6.8050384521484375
2486,7.536956787109375
2487,6.358283519744873
2488,8.153664588928223
2489,8.344505310058594
2490,5.321211338043213
2491,3.7715911865234375
2492,2.9370813369750977
2493,7.127584934234619
2494,7.7858476638793945
2495,7.170219898223877
2496,7.970992565155029
2497,9.585918426513672
2498,31.380311965942383
2499,44.393795013427734
2500,63.29642105102539
2501,47.094512939453125
2502,11.997742652893066
2503,15.173604965209961
2504,14.528597831726074
2505,14.207047462463379
2506,14.73698902130127
2507,12.05532455444336
2508,8.649023056030273
2509,6.417076587677002
2510,4.6724419593811035
2511,360.294189453125
2512,276.7326965332031
2513,16.541473388671875
2514,8.841263771057129
2515,10.551753997802734
2516,7.443862438201904
2517,5.1920552253723145
2518,4.912270545959473
2519,2.857210636138916
2520,14.268205642700195
2521,14.406022071838379
2522,17.06625747680664
2523,13.91088581085205
2524,11.765503883361816
2525,7.223654270172119
2526,4.448509693145752
2527,2.7597835063934326
2528,2.033553123474121
2529,6.1168317794799805
2530,8.54748821258545
2531,10.859793663024902
2532,7.6554274559021
2533,7.466331481933594
2534,6.505685806274414
2535,3.834764242172241
2536,2.4322917461395264
2537,1.6124939918518066
2538,3.61606764793396
2539,5.3939208984375
2540,6.642828941345215
2541,6.202784538269043
2542,4.850135803222656
2543,4.372250556945801
2544,3.97225022315979
2545,3.620839834213257
2546,2.42390775680542
2547,14.613701820373535
2548,11.01596450805664
2549,9.480172157287598
2550,6.389089584350586
2551,5.69938850402832
2552,3.7347073554992676
2553,2.47534441947937
2554,1.7558473348617554
2555,1.3173493146896362
2556,24.111860275268555
2557,28.27344512939453
2558,35.17011642456055
2559,33.618408203125
2560,14.223273277282715
2561,13.681047439575195
2562,8.03594970703125
2563,10.43744945526123
2564,5.579003810882568
2565,1.0656920671463013
2566,1.2766485214233398
2567,4.767188549041748
2568,2.8601369857788086
2569,1.791190266609192
2570,1.7538985013961792
2571,1.3499218225479126
2572,1.0763530731201172
2573,0.8804457187652588
2574,6.155459880828857
2575,6.439695835113525
2576,16.923091888427734
2577,5.595538139343262
2578,4.139801025390625
2579,3.965238094329834
2580,2.311715841293335
2581,1.2557964324951172
2582,0.7844687700271606
2583,8.207640647888184
2584,14.087878227233887
2585,13.529839515686035
2586,19.838197708129883
2587,22.767427444458008
2588,19.806995391845703
2589,8.884017944335938
2590,6.770925045013428
2591,6.293881893157959
2592,6.032635688781738
2593,7.885327339172363
2594,6.42293119430542
2595,5.2357354164123535
2596,4.1010003089904785
2597,2.3003687858581543
2598,1.461932897567749
2599,3.241774320602417
2600,3.8240153789520264
2601,14.100382804870605
2602,17.85018539428711
2603,19.72739601135254
2604,25.478851318359375
2605,20.247819900512695
2606,12.430153846740723
2607,6.426904678344727
2608,3.2827253341674805
2609,2.0481629371643066
2610,7.84241247177124
2611,8.255794525146484
