sample,aepe
1362,2.922870635986328
1363,2.65708327293396
1364,1.8564426898956299
1365,1.4149483442306519
1366,1.1638959646224976
1367,0.767309844493866
1368,12.212532043457031
1369,16.8863582611084
1370,70.6329345703125
1371,70.38776397705078
1372,35.01541519165039
1373,17.898387908935547
1374,8.617020606994629
1375,5.852341651916504
1376,3.922182321548462
1377,16.2040958404541
1378,14.253929138183594
1379,26.901411056518555
1380,17.625558853149414
1381,10.130206108093262
1382,3.871124505996704
1383,1.9166314601898193
1384,1.5373276472091675
1385,1.0964142084121704
1386,11.126211166381836
1387,9.864431381225586
1388,9.547037124633789
1389,8.43483829498291
1390,7.395618438720703
1391,5.885868072509766
1392,4.914044380187988
1393,4.154421329498291
1394,3.1990926265716553
1395,32.45400619506836
1396,54.00168991088867
1397,85.80438232421875
1398,82.00826263427734
1399,80.00988006591797
1400,53.13047790527344
1401,19.9815673828125
1402,14.518277168273926
1403,6.8689775466918945
1404,12.929878234863281
1405,17.65732192993164
1406,23.859691619873047
1407,24.329328536987305
1408,30.61471939086914
1409,22.5385799407959
1410,14.310898780822754
1411,6.654136657714844
1412,4.332224369049072
1413,20.37309455871582
1414,27.4298152923584
1415,24.197221755981445
1416,23.9819393157959
1417,26.803842544555664
1418,20.459455490112305
1419,11.278306007385254
1420,8.208514213562012
1421,5.665717124938965
1422,13.868622779846191
1423,9.863795280456543
1424,8.973260879516602
1425,7.473999977111816
1426,5.051762104034424
1427,4.4636149406433105
1428,3.4862351417541504
1429,2.558138608932495
1430,2.062272548675537
1431,11.010233879089355
1432,11.475730895996094
1433,9.71491813659668
1434,10.620790481567383
1435,7.583525657653809
1436,6.04688835144043
1437,4.347387313842773
1438,3.1021170616149902
1439,2.2762954235076904
1440,6.4713873863220215
1441,5.808418273925781
1442,6.0785698890686035
1443,4.432032108306885
1444,4.005209445953369
1445,3.4938228130340576
1446,2.526557683944702
1447,1.8403027057647705
1448,1.718388557434082
1449,52.67338562011719
1450,45.686744689941406
1451,45.797149658203125
1452,33.250885009765625
1453,34.7488899230957
1454,22.6093807220459
1455,8.308154106140137
1456,2.721621513366699
1457,1.9477452039718628
1458,20.093942642211914
1459,16.865617752075195
1460,14.765705108642578
1461,12.090758323669434
1462,7.535548686981201
1463,5.826819896697998
1464,6.416378021240234
1465,4.318752765655518
1466,2.828669309616089
1467,13.387035369873047
1468,16.21883201599121
1469,17.363374710083008
1470,18.0861759185791
1471,11.938671112060547
1472,9.463593482971191
1473,6.524781227111816
1474,5.267880916595459
1475,3.322693347930908
1476,7.593753814697266
1477,6.5153703689575195
1478,6.124551296234131
1479,6.711153030395508
1480,6.714224815368652
1481,4.739624977111816
1482,3.3383255004882812
1483,2.2942352294921875
1484,1.7618464231491089
1485,10.472387313842773
1486,12.096456527709961
1487,11.6909818649292
1488,9.258935928344727
1489,8.71118450164795
1490,7.0298380851745605
1491,6.597177028656006
1492,5.23085355758667
1493,3.836644411087036
1494,67.8106918334961
1495,56.11453628540039
1496,78.95216369628906
1497,84.22560119628906
1498,88.138916015625
1499,64.77005767822266
1500,56.701026916503906
1501,32.05308532714844
1502,19.369062423706055
1503,18.976335525512695
1504,17.714630126953125
1505,13.073165893554688
1506,14.34687328338623
1507,11.40982723236084
1508,10.419390678405762
1509,7.826500415802002
1510,2.5100038051605225
1511,1.3167976140975952
1512,13.442776679992676
1513,14.418940544128418
1514,15.13681411743164
1515,17.2822265625
1516,13.983477592468262
1517,13.181500434875488
1518,11.960206031799316
1519,9.274680137634277
1520,5.362813472747803
1521,17.4456787109375
1522,18.085704803466797
1523,20.249042510986328
1524,18.156713485717773
1525,16.620737075805664
1526,15.851322174072266
1527,14.60098934173584
1528,13.0606050491333
1529,9.092049598693848
1530,104.79524230957031
1531,138.0758056640625
1532,179.9466094970703
1533,122.25729370117188
1534,66.61650085449219
1535,20.175703048706055
1536,8.617015838623047
1537,7.42318868637085
1538,6.4804158210754395
1539,11.47785472869873
1540,12.468564987182617
1541,12.599369049072266
1542,11.42220401763916
1543,10.163492202758789
1544,6.24550724029541
1545,5.024284362792969
1546,3.3707897663116455
1547,2.8558032512664795
1548,25.71483039855957
1549,21.67789649963379
1550,28.26713752746582
1551,34.42734909057617
1552,33.66623306274414
1553,39.74457931518555
1554,41.682640075683594
1555,34.76561737060547
1556,28.527244567871094
1557,12.141875267028809
1558,14.5577392578125
1559,19.186134338378906
1560,36.7330436706543
1561,64.1241455078125
1562,61.91313934326172
1563,47.01320266723633
1564,29.313823699951172
1565,15.465036392211914
1566,21.24260139465332
1567,21.620370864868164
1568,16.513654708862305
1569,13.863898277282715
1570,12.47359561920166
1571,12.038443565368652
1572,8.24642562866211
1573,5.262424945831299
1574,3.189755439758301
1575,17.41652488708496
1576,55.736358642578125
1577,84.87613677978516
1578,15.570960998535156
1579,2.8456645011901855
1580,1.6465721130371094
1581,0.8984184265136719
1582,0.6287227272987366
1583,0.438713014125824
1584,12.528060913085938
1585,12.363504409790039
1586,11.22229290008545
1587,9.52452564239502
1588,9.361348152160645
1589,7.846376419067383
1590,6.898921966552734
1591,5.438683986663818
1592,3.9465885162353516
1593,116.42891693115234
1594,180.9315948486328
1595,115.44355010986328
1596,36.787776947021484
1597,12.343801498413086
1598,8.224618911743164
1599,5.4469733238220215
1600,4.297959327697754
1601,3.439807176589966
1602,7.2818522453308105
1603,8.92108154296875
1604,9.497989654541016
1605,9.047840118408203
1606,6.975099563598633
1607,5.150539875030518
1608,3.8974123001098633
1609,3.4610536098480225
1610,3.204601764678955
1611,7.069344997406006
1612,7.087700366973877
1613,9.0447998046875
1614,5.883609294891357
1615,5.889337539672852
1616,6.107256889343262
1617,6.147470951080322
1618,5.306454658508301
1619,4.485025882720947
1620,13.419961929321289
1621,17.10956382751465
1622,19.013944625854492
1623,17.831605911254883
1624,12.528658866882324
1625,6.613997936248779
1626,5.293513774871826
1627,3.650113821029663
1628,3.968698501586914
1629,11.199321746826172
1630,11.523703575134277
1631,12.655180931091309
1632,15.557787895202637
1633,10.279719352722168
1634,8.974749565124512
1635,7.032308101654053
1636,4.902527332305908
1637,2.5763964653015137
1638,31.43333625793457
1639,32.05844497680664
1640,32.86408615112305
1641,36.018314361572266
1642,34.709800720214844
1643,34.08496856689453
1644,24.592262268066406
1645,18.416156768798828
1646,14.735408782958984
1647,5.604986190795898
1648,17.530427932739258
1649,25.39568328857422
1650,26.036306381225586
1651,28.627954483032227
1652,24.870973587036133
1653,17.39564323425293
1654,10.97460651397705
1655,8.547019958496094
1656,13.477007865905762
1657,14.079963684082031
1658,13.025619506835938
1659,12.014406204223633
1660,9.98376750946045
1661,8.295708656311035
1662,5.852252960205078
1663,4.439688205718994
1664,3.418056011199951
1665,27.641496658325195
1666,34.9615364074707
1667,36.53059387207031
1668,28.795703887939453
1669,19.587644577026367
1670,15.484926223754883
1671,10.894754409790039
1672,7.636039733886719
1673,5.576505661010742
1674,8.188512802124023
1675,8.803492546081543
1676,11.467340469360352
1677,13.171676635742188
1678,16.328414916992188
1679,13.45544147491455
1680,11.02077579498291
1681,7.547120571136475
1682,5.018626689910889
1683,13.919517517089844
1684,19.877758026123047
1685,25.525108337402344
1686,22.758136749267578
1687,23.732858657836914
1688,14.864680290222168
1689,5.274852275848389
1690,4.084202289581299
1691,2.782078981399536
1692,5.02238130569458
1693,5.814812660217285
1694,7.668281078338623
1695,8.441925048828125
1696,7.036279678344727
1697,5.853370189666748
1698,5.212101459503174
1699,4.1783552169799805
1700,4.154147148132324
1701,81.42426300048828
1702,144.82373046875
1703,115.56478118896484
1704,83.01282501220703
1705,17.37758445739746
1706,13.005378723144531
1707,17.834789276123047
1708,53.77233123779297
1709,6.2556681632995605
1710,5.555833339691162
1711,10.124543190002441
1712,7.292549133300781
1713,6.210608005523682
1714,6.628808975219727
1715,7.042553901672363
1716,5.713869571685791
1717,6.149703025817871
1718,3.6733827590942383
1719,59.00819396972656
1720,88.35731506347656
1721,244.8140411376953
1722,141.43373107910156
1723,61.85130310058594
1724,24.16924285888672
1725,13.832229614257812
1726,8.795045852661133
1727,5.610283374786377
1728,6.294182300567627
1729,12.02892780303955
1730,22.04965591430664
1731,18.700971603393555
1732,14.794569969177246
1733,9.950925827026367
1734,6.603525161743164
1735,4.622933387756348
1736,2.8137340545654297
1737,12.447160720825195
1738,13.17623233795166
1739,12.18921947479248
1740,10.68307876586914
1741,9.564955711364746
1742,8.874606132507324
1743,8.030069351196289
1744,6.30310583114624
1745,5.021271705627441
1746,22.319421768188477
1747,24.96944808959961
1748,27.146177291870117
1749,27.703065872192383
1750,33.867652893066406
1751,22.906999588012695
1752,13.253954887390137
1753,7.655613422393799
1754,5.299431800842285
1755,46.575077056884766
1756,38.50522994995117
1757,37.62478256225586
1758,24.89485740661621
1759,7.709184646606445
1760,8.642080307006836
1761,5.205973148345947
1762,5.735555648803711
1763,2.902104616165161
1764,34.63627243041992
1765,50.09870529174805
1766,58.50019836425781
1767,36.80693054199219
1768,20.053356170654297
1769,11.697056770324707
1770,7.729317665100098
1771,5.249383926391602
1772,3.7883458137512207
1773,10.36587142944336
1774,9.18649673461914
1775,8.96772575378418
1776,8.736227035522461
1777,8.162086486816406
1778,6.47529935836792
1779,4.707862854003906
1780,3.320741891860962
1781,2.219963550567627
1782,16.216367721557617
1783,18.586772918701172
1784,25.362686157226562
1785,30.597261428833008
1786,35.109107971191406
1787,27.58960723876953
1788,17.17047882080078
1789,11.386990547180176
1790,5.654115676879883
1791,14.479084014892578
1792,17.004968643188477
1793,12.546774864196777
1794,13.948238372802734
1795,11.352283477783203
1796,8.842949867248535
1797,9.236811637878418
1798,6.1498188972473145
1799,4.663891315460205
1800,17.7531795501709
1801,14.604533195495605
1802,13.533491134643555
1803,11.94546890258789
1804,8.021554946899414
1805,8.246736526489258
1806,6.838909149169922
1807,4.112143039703369
1808,2.221579074859619
1809,91.44447326660156
1810,70.06355285644531
1811,49.73789596557617
1812,34.2916259765625
1813,23.858863830566406
1814,23.06999969482422
1815,19.005157470703125
1816,13.143756866455078
1817,10.73080062866211
1818,11.616350173950195
1819,22.355772018432617
1820,25.064481735229492
1821,21.438228607177734
1822,18.544532775878906
1823,13.821887969970703
1824,8.12149715423584
1825,5.74118185043335
1826,5.929691314697266
1827,12.826336860656738
1828,13.263853073120117
1829,14.487679481506348
1830,14.975775718688965
1831,13.26473617553711
1832,11.373366355895996
1833,8.482043266296387
1834,4.870642185211182
1835,3.6570563316345215
1836,31.06298065185547
1837,108.02901458740234
1838,213.7416229248047
1839,169.0363311767578
1840,72.15399932861328
1841,46.30201721191406
1842,48.64319610595703
1843,38.32991409301758
1844,19.38079071044922
1845,8.884236335754395
1846,8.265193939208984
1847,5.93364953994751
1848,4.345788478851318
1849,3.3856122493743896
1850,1.8479583263397217
1851,1.9397720098495483
1852,2.060626983642578
1853,1.792337417602539
1854,5.913168430328369
1855,6.489165782928467
1856,6.3252153396606445
1857,5.719041347503662
1858,5.821061134338379
1859,4.607053279876709
1860,3.9393866062164307
1861,2.9350297451019287
1862,2.3633906841278076
1863,8.20872688293457
1864,11.256633758544922
1865,13.01998233795166
1866,17.175127029418945
1867,23.262426376342773
1868,17.04384994506836
1869,10.048707008361816
1870,5.455503463745117
1871,3.174898862838745
1872,8.54249382019043
1873,10.143857955932617
1874,11.33524227142334
1875,9.99389362335205
1876,9.632201194763184
1877,9.337380409240723
1878,6.256166934967041
1879,5.2659735679626465
1880,3.898158311843872
1881,9.300586700439453
1882,11.729342460632324
1883,12.00043773651123
1884,12.71205997467041
1885,14.364907264709473
1886,13.253396034240723
1887,13.557446479797363
1888,13.24728012084961
1889,10.62059211730957
1890,13.395777702331543
1891,11.812129974365234
1892,9.675463676452637
1893,10.364367485046387
1894,12.239961624145508
1895,10.159420013427734
1896,5.592299461364746
1897,6.372116565704346
1898,5.40767765045166
1899,39.807762145996094
1900,29.008615493774414
1901,29.7611083984375
1902,31.38652801513672
1903,21.370080947875977
1904,18.607154846191406
1905,12.546701431274414
1906,9.254364967346191
1907,5.645287990570068
1908,44.29511260986328
1909,42.29840087890625
1910,35.45675277709961
1911,37.6851692199707
1912,68.26457977294922
1913,60.483036041259766
1914,53.46702575683594
1915,35.5731086730957
1916,23.823524475097656
1917,5.681456565856934
1918,5.711756706237793
1919,5.833649635314941
1920,5.543303966522217
1921,6.658030986785889
1922,5.28271484375
1923,4.369863986968994
1924,3.3395023345947266
1925,2.6742641925811768
1926,3.1452059745788574
1927,3.827890634536743
1928,3.667185068130493
1929,7.218966484069824
1930,6.207793235778809
1931,7.318155288696289
1932,6.753746032714844
1933,6.090860843658447
1934,5.32600736618042
1935,28.41864585876465
1936,23.062801361083984
1937,13.897193908691406
1938,13.887624740600586
1939,15.664834976196289
1940,10.173666954040527
1941,7.6466779708862305
1942,3.3237814903259277
1943,1.3238260746002197
1944,20.337705612182617
1945,18.754371643066406
1946,19.501142501831055
1947,19.451366424560547
1948,14.082002639770508
1949,11.028822898864746
1950,7.938483715057373
1951,5.994053840637207
1952,4.762918472290039
1953,117.40668487548828
1954,169.57550048828125
1955,60.35308837890625
1956,19.651935577392578
1957,15.393163681030273
1958,11.768209457397461
1959,9.927810668945312
1960,6.500289440155029
1961,3.6004340648651123
1962,6.710221767425537
1963,6.873095512390137
1964,5.806995391845703
1965,5.467052459716797
1966,6.2365498542785645
1967,5.5863542556762695
1968,4.282437324523926
1969,3.4445176124572754
1970,2.4265811443328857
1971,8.126080513000488
1972,8.46036434173584
1973,10.809298515319824
1974,10.226903915405273
1975,9.052553176879883
1976,7.686872959136963
1977,5.929728031158447
1978,4.491250514984131
1979,3.681942939758301
1980,2.674821138381958
1981,2.7224841117858887
1982,2.6078920364379883
1983,2.3318474292755127
1984,2.030133008956909
1985,1.7046167850494385
1986,1.468963384628296
1987,1.051435112953186
1988,0.7974229454994202
1989,202.29025268554688
1990,219.7021942138672
1991,194.20611572265625
1992,136.31256103515625
1993,103.88197326660156
1994,79.89871978759766
1995,60.25616455078125
1996,42.50291442871094
1997,27.756162643432617
1998,24.33677101135254
1999,30.564664840698242
2000,38.707061767578125
2001,36.73625946044922
2002,43.940887451171875
2003,22.648195266723633
2004,17.76377296447754
2005,9.234199523925781
2006,6.3244948387146
2007,9.236674308776855
2008,7.688437461853027
2009,10.468414306640625
2010,11.048420906066895
2011,9.774381637573242
2012,8.295610427856445
2013,6.974232196807861
2014,4.346980094909668
2015,3.4238343238830566
2016,17.287094116210938
2017,22.201385498046875
2018,24.597461700439453
2019,21.763185501098633
2020,20.838891983032227
2021,14.141766548156738
2022,10.172677040100098
2023,7.2014479637146
2024,5.2700724601745605
2025,7.191170692443848
2026,7.629583358764648
2027,5.739527225494385
2028,5.36254358291626
2029,4.380611419677734
2030,3.5030922889709473
2031,3.2312660217285156
2032,2.3639211654663086
2033,1.6247289180755615
2034,48.181175231933594
2035,48.52626037597656
2036,36.23158645629883
2037,31.291301727294922
2038,35.00035095214844
2039,24.951702117919922
2040,18.50949478149414
2041,15.228100776672363
2042,9.989420890808105
2043,5.45516300201416
2044,7.536323547363281
2045,13.06977653503418
2046,17.483154296875
2047,6.9994730949401855
2048,4.056451797485352
2049,3.259317398071289
2050,4.097274303436279
2051,2.092332601547241
2052,14.93288803100586
2053,32.58403015136719
2054,33.67375183105469
2055,38.9605712890625
2056,44.81529998779297
2057,37.148006439208984
2058,24.018495559692383
2059,15.59160327911377
2060,9.97676944732666
2061,15.48316764831543
2062,18.593610763549805
2063,15.125722885131836
2064,13.348053932189941
2065,14.352239608764648
2066,12.487345695495605
2067,11.7304048538208
2068,7.706340312957764
2069,3.9476265907287598
2070,11.948155403137207
2071,13.345672607421875
2072,13.121078491210938
2073,10.912924766540527
2074,10.241189002990723
2075,8.603185653686523
2076,5.867410182952881
2077,4.348586082458496
2078,2.850696325302124
2079,21.415206909179688
2080,24.811025619506836
2081,25.322010040283203
2082,32.71649932861328
2083,31.21027183532715
2084,23.104782104492188
2085,25.38039207458496
2086,17.926599502563477
2087,10.62508487701416
2088,8.973531723022461
2089,12.320653915405273
2090,9.81066608428955
2091,10.340250968933105
2092,12.607643127441406
2093,15.24691390991211
2094,10.933965682983398
2095,10.08179759979248
2096,5.25693416595459
2097,29.34151268005371
2098,29.676179885864258
2099,30.85576820373535
2100,35.94033432006836
2101,28.90806007385254
2102,16.609729766845703
2103,8.482471466064453
2104,3.5464727878570557
2105,1.6045018434524536
2106,5.675084114074707
2107,8.34241008758545
2108,8.619026184082031
2109,7.46375846862793
2110,6.277726650238037
2111,5.65237283706665
2112,4.1782331466674805
2113,3.5255861282348633
2114,2.765045404434204
2115,25.664857864379883
2116,24.228147506713867
2117,17.49575424194336
2118,11.881818771362305
2119,8.618278503417969
2120,4.878984451293945
2121,3.777569532394409
2122,2.2650160789489746
2123,1.7512742280960083
2124,15.454395294189453
2125,17.377368927001953
2126,15.089909553527832
2127,14.210795402526855
2128,14.177671432495117
2129,10.326550483703613
2130,9.48415756225586
2131,6.5597052574157715
2132,4.648831844329834
2133,2.120650053024292
2134,2.583664655685425
2135,2.6971118450164795
2136,1.95388662815094
2137,2.0362014770507812
2138,2.198514699935913
2139,1.5244923830032349
2140,1.426474690437317
2141,1.2878042459487915
2142,18.263622283935547
2143,22.97129249572754
2144,29.61665153503418
2145,29.16844367980957
2146,19.039072036743164
2147,10.494382858276367
2148,4.937094211578369
2149,3.2568979263305664
2150,2.16237473487854
2151,14.784847259521484
2152,18.75141143798828
2153,21.894725799560547
2154,20.467233657836914
2155,22.952608108520508
2156,20.16294288635254
2157,14.156957626342773
2158,6.0985283851623535
2159,3.5065746307373047
2160,7.718723773956299
2161,6.3969597816467285
2162,6.326750755310059
2163,5.361702919006348
2164,5.167028427124023
2165,5.002699851989746
2166,4.104434013366699
2167,3.3237273693084717
2168,2.4352526664733887
2169,27.02364730834961
2170,39.02779006958008
2171,33.90861511230469
2172,24.087364196777344
2173,20.943592071533203
2174,18.056957244873047
2175,14.9815034866333
2176,9.09736156463623
2177,5.31325626373291
2178,40.284637451171875
2179,54.16978073120117
2180,39.01899719238281
2181,30.82192611694336
2182,23.42772674560547
2183,9.819488525390625
2184,6.809569835662842
2185,4.7014970779418945
2186,3.1795337200164795
2187,8.993653297424316
2188,9.880111694335938
2189,11.055566787719727
2190,11.013136863708496
2191,8.696423530578613
2192,9.225573539733887
2193,5.884232044219971
2194,4.33184289932251
2195,3.3520939350128174
2196,25.503978729248047
2197,42.5606803894043
2198,51.057437896728516
2199,69.90716552734375
2200,71.13555908203125
2201,59.27617645263672
2202,18.472017288208008
2203,7.272614002227783
2204,4.180853366851807
2205,44.655887603759766
2206,44.391902923583984
2207,26.129959106445312
2208,19.696340560913086
2209,11.636247634887695
2210,10.979180335998535
2211,6.958470344543457
2212,4.248048305511475
2213,2.601261615753174
2214,11.731306076049805
2215,17.285184860229492
2216,19.50682258605957
2217,18.465312957763672
2218,15.327425003051758
2219,12.790131568908691
2220,9.074026107788086
2221,8.138799667358398
2222,5.4026665687561035
2223,2.8654918670654297
2224,3.7997992038726807
2225,3.207282543182373
2226,2.9343819618225098
2227,4.385062217712402
2228,3.6497256755828857
2229,2.803938627243042
2230,1.9495010375976562
2231,1.588868260383606
2232,3.9155404567718506
2233,5.0659708976745605
2234,5.61276912689209
2235,4.653714179992676
2236,3.844295024871826
2237,3.7422099113464355
2238,3.722278356552124
2239,3.088928699493408
2240,2.183345317840576
2241,58.20051193237305
2242,69.27765655517578
2243,66.25804901123047
2244,62.27569580078125
2245,38.60398864746094
2246,26.291664123535156
2247,23.235198974609375
2248,19.382068634033203
2249,16.27963638305664
2250,7.3035807609558105
2251,11.0578031539917
2252,12.027414321899414
2253,11.226863861083984
2254,9.575237274169922
2255,9.20792007446289
2256,6.710142612457275
2257,4.784241199493408
2258,3.281078577041626
2259,22.031082153320312
2260,29.088098526000977
2261,40.37881088256836
2262,43.98452377319336
2263,37.69130325317383
2264,36.12552261352539
2265,25.231847763061523
2266,25.163150787353516
2267,20.560636520385742
2268,26.00386619567871
2269,43.318084716796875
2270,37.84555435180664
2271,37.19027328491211
2272,34.34474563598633
2273,37.012298583984375
2274,21.648094177246094
2275,12.703866004943848
2276,7.043624401092529
2277,146.7616729736328
2278,56.37665939331055
2279,37.58340072631836
2280,24.78078269958496
2281,7.763651371002197
2282,8.641982078552246
2283,9.096160888671875
2284,7.312138557434082
2285,7.181825637817383
2286,17.047677993774414
2287,25.283098220825195
2288,31.93381690979004
2289,42.49771499633789
2290,29.826854705810547
2291,21.19416618347168
2292,10.037301063537598
2293,7.386662006378174
2294,4.691352367401123
2295,5.91575813293457
2296,4.413870811462402
2297,4.745133399963379
2298,6.109111785888672
2299,6.039035320281982
2300,5.4801459312438965
2301,3.8843531608581543
2302,3.465956926345825
2303,2.3325204849243164
2304,32.04512023925781
2305,35.71181106567383
2306,33.30411911010742
2307,32.00698471069336
2308,22.367874145507812
2309,14.424077033996582
2310,8.811408996582031
2311,6.259601593017578
2312,3.6064422130584717
2313,4.619056224822998
2314,4.786007881164551
2315,5.987865447998047
2316,4.566276550292969
2317,3.438014030456543
2318,3.2937204837799072
2319,2.3730628490448
2320,1.985239028930664
2321,1.4881315231323242
2322,16.505136489868164
2323,31.849273681640625
2324,39.38666534423828
2325,28.21376609802246
2326,15.978001594543457
2327,8.93933391571045
2328,4.686554908752441
2329,2.7860569953918457
2330,2.0675742626190186
2331,11.5683012008667
2332,16.014726638793945
2333,23.10076332092285
2334,23.576019287109375
2335,19.527721405029297
2336,13.015275955200195
2337,10.138731002807617
2338,5.247600078582764
2339,2.7936606407165527
2340,8.519563674926758
2341,11.871587753295898
2342,10.809136390686035
2343,9.675008773803711
2344,9.907526969909668
2345,6.995720863342285
2346,5.778515815734863
2347,4.2782511711120605
2348,3.2186405658721924
2349,17.956233978271484
2350,18.050594329833984
2351,17.97723388671875
2352,20.089174270629883
2353,20.483640670776367
2354,13.440165519714355
2355,8.395472526550293
2356,6.12428617477417
2357,4.434276580810547
2358,7.154592037200928
2359,9.662590980529785
2360,12.401715278625488
2361,13.149869918823242
2362,11.834578514099121
2363,8.777650833129883
2364,7.402199745178223
2365,4.454841613769531
2366,2.9465086460113525
2367,5.787874221801758
2368,15.780706405639648
2369,5.729908466339111
2370,4.7452168464660645
2371,3.0983502864837646
2372,2.6360719203948975
2373,2.0824854373931885
2374,1.3259198665618896
2375,0.7509815096855164
2376,12.544195175170898
2377,27.484817504882812
2378,69.03919219970703
2379,113.33053588867188
2380,140.1868133544922
2381,122.00939178466797
2382,50.0843505859375
2383,27.874710083007812
2384,13.87267780303955
2385,9.142355918884277
2386,11.254386901855469
2387,16.710119247436523
2388,13.102130889892578
2389,17.315696716308594
2390,11.020790100097656
2391,7.118312835693359
2392,4.507230758666992
2393,2.4938879013061523
2394,4.2755045890808105
2395,5.5250349044799805
2396,4.950322151184082
2397,4.827422618865967
2398,4.7856926918029785
2399,4.1089653968811035
2400,4.621236801147461
2401,3.69439697265625
2402,2.646916389465332
2403,13.473786354064941
2404,12.025003433227539
2405,14.937699317932129
2406,15.296363830566406
2407,12.792272567749023
2408,12.077268600463867
2409,12.732952117919922
2410,11.011573791503906
2411,7.405157089233398
2412,7.656426429748535
2413,8.566043853759766
2414,9.04965877532959
2415,12.819477081298828
2416,12.482682228088379
2417,7.601896286010742
2418,6.266698360443115
2419,5.213263034820557
2420,3.0234408378601074
2421,12.636710166931152
2422,15.923093795776367
2423,17.584548950195312
2424,12.687788963317871
2425,8.630684852600098
2426,7.384068489074707
2427,4.552641868591309
2428,3.686767816543579
2429,2.751279354095459
2430,11.4922513961792
2431,12.80319595336914
2432,13.768159866333008
2433,14.016762733459473
2434,12.573254585266113
2435,8.49356460571289
2436,7.833578586578369
2437,6.289343357086182
2438,4.375446319580078
2439,32.79076385498047
2440,23.037065505981445
2441,14.864006996154785
2442,10.479361534118652
2443,6.045516014099121
2444,3.593092918395996
2445,2.0563127994537354
2446,1.6428173780441284
2447,1.122357726097107
2448,22.340652465820312
2449,29.884166717529297
2450,56.99428939819336
2451,106.14729309082031
2452,82.56494140625
2453,47.39617919921875
2454,33.524959564208984
2455,24.049060821533203
2456,16.87279510498047
2457,6.660716533660889
2458,6.517300128936768
2459,12.207784652709961
2460,13.919013977050781
2461,9.708242416381836
2462,6.251225471496582
2463,4.823894500732422
2464,4.484038829803467
2465,2.8584537506103516
2466,5.838079929351807
2467,4.098397254943848
2468,6.176888465881348
2469,9.353275299072266
2470,16.718910217285156
2471,20.219961166381836
2472,11.571002960205078
2473,6.283888816833496
2474,2.3888015747070312
2475,36.51900863647461
2476,38.760372161865234
2477,39.785831451416016
2478,25.475404739379883
2479,16.978546142578125
2480,10.444113731384277
2481,8.030345916748047
2482,5.531826496124268
2483,4.276973247528076
2484,6.686000347137451
2485,8.345602035522461
2486,15.738293647766113
2487,12.067499160766602
2488,9.974763870239258
2489,10.92128849029541
2490,6.5768327713012695
2491,5.319108486175537
2492,3.874103546142578
2493,9.924172401428223
2494,11.171045303344727
2495,11.30798625946045
2496,10.28955364227295
2497,14.56570053100586
2498,32.566383361816406
2499,52.261024475097656
2500,86.08695220947266
2501,66.82367706298828
2502,16.257699966430664
2503,21.315778732299805
2504,20.817676544189453
2505,18.18236541748047
2506,22.715600967407227
2507,15.175472259521484
2508,11.884317398071289
2509,9.875370979309082
2510,7.241054058074951
2511,338.0796203613281
2512,275.2386169433594
2513,19.458017349243164
2514,11.456520080566406
2515,10.433977127075195
2516,7.592686653137207
2517,6.380273818969727
2518,6.326300621032715
2519,3.8941380977630615
2520,15.34060001373291
2521,17.291419982910156
2522,19.976808547973633
2523,16.929109573364258
2524,14.527298927307129
2525,10.025936126708984
2526,5.1967902183532715
2527,3.1793394088745117
2528,2.4090123176574707
2529,8.501007080078125
2530,12.588855743408203
2531,12.830768585205078
2532,11.066482543945312
2533,11.060956954956055
2534,9.62315559387207
2535,5.293938159942627
2536,3.0036568641662598
2537,1.8896383047103882
2538,5.758269309997559
2539,7.327281951904297
2540,8.561541557312012
2541,7.131426811218262
2542,5.757473468780518
2543,6.9980854988098145
2544,5.952354431152344
2545,4.896581172943115
2546,2.796459197998047
2547,14.984505653381348
2548,13.903580665588379
2549,12.132891654968262
2550,9.675200462341309
2551,8.65141487121582
2552,5.342384338378906
2553,3.7107527256011963
2554,2.3148155212402344
2555,1.8206446170806885
2556,22.21925926208496
2557,34.97890853881836
2558,38.778141021728516
2559,33.43242263793945
2560,18.136695861816406
2561,17.968517303466797
2562,10.948217391967773
2563,9.388757705688477
2564,5.163468360900879
2565,1.6893396377563477
2566,2.305119037628174
2567,5.795162200927734
2568,5.903633117675781
2569,3.179652214050293
2570,2.1567776203155518
2571,1.8311678171157837
2572,1.4541138410568237
2573,1.1608458757400513
2574,10.14163589477539
2575,10.6870698928833
2576,15.602226257324219
2577,9.596318244934082
2578,6.984290599822998
2579,7.8340373039245605
2580,3.6169991493225098
2581,1.3274047374725342
2582,0.8916036486625671
2583,10.845173835754395
2584,18.813140869140625
2585,21.13140106201172
2586,22.771848678588867
2587,25.239376068115234
2588,22.423948287963867
2589,17.937725067138672
2590,13.459426879882812
2591,9.885415077209473
2592,6.282357215881348
2593,6.344419002532959
2594,7.005355358123779
2595,4.778772830963135
2596,3.7220206260681152
2597,2.4746956825256348
2598,2.9163904190063477
2599,4.644979000091553
2600,5.125781059265137
2601,16.27457046508789
2602,22.38486099243164
2603,24.198272705078125
2604,24.603439331054688
2605,20.695268630981445
2606,9.904586791992188
2607,5.760946273803711
2608,3.3999733924865723
2609,2.1990482807159424
2610,9.597443580627441
2611,9.457743644714355
2612,9.024148941040039
2613,8.431556701660156
2614,7.456798553466797
2615,6.605346202850342
2616,5.741544246673584
2617,5.1779656410217285
2618,3.705068588256836
2619,7.040891170501709
