sample,aepe
1356,4.212265491485596
1357,4.173856258392334
1358,2.052182197570801
1359,1.1819604635238647
1360,1.4157485961914062
1361,1.7425140142440796
1362,2.2142505645751953
1363,2.2014901638031006
1364,1.4707248210906982
1365,1.2201271057128906
1366,1.0106297731399536
1367,0.6924778819084167
1368,9.17357349395752
1369,14.910897254943848
1370,69.34449005126953
1371,47.330726623535156
1372,26.947813034057617
1373,15.292379379272461
1374,6.868553161621094
1375,4.043456077575684
1376,2.9788291454315186
1377,16.32671546936035
1378,13.38753890991211
1379,25.8537654876709
1380,23.36262321472168
1381,8.540796279907227
1382,3.2636332511901855
1383,1.423545479774475
1384,1.336691975593567
1385,0.8848592042922974
1386,10.134391784667969
1387,8.673099517822266
1388,9.128418922424316
1389,8.490214347839355
1390,5.743012428283691
1391,4.926054954528809
1392,4.070528507232666
1393,3.240481376647949
1394,2.5403425693511963
1395,30.511249542236328
1396,49.09251403808594
1397,87.54939270019531
1398,83.60914611816406
1399,70.77411651611328
1400,47.55071258544922
1401,17.98044204711914
1402,9.061905860900879
1403,6.641246318817139
1404,8.742879867553711
1405,16.20292091369629
1406,19.252227783203125
1407,20.0627498626709
1408,17.50536346435547
1409,18.126041412353516
1410,11.904899597167969
1411,5.85664176940918
1412,3.020799160003662
1413,15.540428161621094
1414,18.730640411376953
1415,16.594444274902344
1416,17.949003219604492
1417,18.851024627685547
1418,19.849201202392578
1419,9.685083389282227
1420,6.242325782775879
1421,4.291906356811523
1422,14.439697265625
1423,7.893439292907715
1424,8.116004943847656
1425,7.020637512207031
1426,4.162034511566162
1427,3.5133938789367676
1428,2.9455840587615967
1429,2.1737353801727295
1430,1.862265944480896
1431,8.46389102935791
1432,8.44249439239502
1433,7.430923938751221
1434,8.53269100189209
1435,5.442850589752197
1436,5.329433917999268
1437,3.127488374710083
1438,2.2129900455474854
1439,1.6514551639556885
1440,5.544873237609863
1441,5.463895797729492
1442,4.534494876861572
1443,3.7102901935577393
1444,3.0616989135742188
1445,2.459329128265381
1446,1.841094732284546
1447,1.431304931640625
1448,1.346692681312561
1449,41.08075714111328
1450,38.05348587036133
1451,32.855384826660156
1452,31.483783721923828
1453,24.533889770507812
1454,20.281396865844727
1455,6.264420986175537
1456,2.1443819999694824
1457,1.4649993181228638
1458,23.07552146911621
1459,19.6622371673584
1460,16.915891647338867
1461,9.447772026062012
1462,7.205718517303467
1463,6.036089897155762
1464,5.864824295043945
1465,3.6506614685058594
1466,2.2231862545013428
1467,11.288317680358887
1468,13.487007141113281
1469,18.055652618408203
1470,15.461848258972168
1471,10.545584678649902
1472,6.523067951202393
1473,4.600968360900879
1474,4.234360694885254
1475,2.650778293609619
1476,6.929366588592529
1477,7.022321701049805
1478,5.699310779571533
1479,5.781625270843506
1480,5.708098888397217
1481,3.6508800983428955
1482,3.089132070541382
1483,2.1431570053100586
1484,1.7922084331512451
1485,7.460577011108398
1486,8.27254581451416
1487,9.2826566696167
1488,7.913083553314209
1489,8.380253791809082
1490,5.818401336669922
1491,5.080828666687012
1492,3.9875245094299316
1493,3.3885796070098877
1494,42.217472076416016
1495,40.4091682434082
1496,49.2763671875
1497,76.59258270263672
1498,68.58930969238281
1499,65.94268798828125
1500,50.36641311645508
1501,26.68946647644043
1502,14.123425483703613
1503,15.112051963806152
1504,13.860688209533691
1505,9.660382270812988
1506,14.328619956970215
1507,8.785387992858887
1508,8.730013847351074
1509,6.096588611602783
1510,2.1624815464019775
1511,1.0239152908325195
1512,12.338181495666504
1513,12.700844764709473
1514,13.479610443115234
1515,16.1712646484375
1516,10.994828224182129
1517,10.439212799072266
1518,9.551220893859863
1519,7.496960163116455
1520,4.208743572235107
1521,17.83473014831543
1522,13.998334884643555
1523,13.525671005249023
1524,15.971120834350586
1525,16.140703201293945
1526,16.109848022460938
1527,15.483136177062988
1528,13.653398513793945
1529,9.013957977294922
1530,98.5714111328125
1531,132.9791259765625
1532,225.64956665039062
1533,166.66758728027344
1534,78.0535659790039
1535,26.59133529663086
1536,6.648470878601074
1537,5.232203960418701
1538,4.321557521820068
1539,8.828213691711426
1540,10.716209411621094
1541,11.31618881225586
1542,9.079890251159668
1543,8.424383163452148
1544,5.963309288024902
1545,4.063794136047363
1546,3.1199898719787598
1547,2.2301058769226074
1548,34.44769287109375
1549,28.11715316772461
1550,25.504688262939453
1551,26.150381088256836
1552,16.436683654785156
1553,25.46153450012207
1554,30.319278717041016
1555,26.868633270263672
1556,24.814037322998047
1557,8.171514511108398
1558,10.342878341674805
1559,14.025634765625
1560,23.33988380432129
1561,41.31394577026367
1562,54.825950622558594
1563,36.076683044433594
1564,21.1115665435791
1565,13.258859634399414
1566,23.6629581451416
1567,21.715068817138672
1568,14.963301658630371
1569,13.574905395507812
1570,11.446372985839844
1571,8.955580711364746
1572,6.8070478439331055
1573,4.104272842407227
1574,2.54640793800354
1575,10.699579238891602
1576,49.89271545410156
1577,75.35100555419922
1578,14.006287574768066
1579,1.7363064289093018
1580,1.1201454401016235
1581,0.7095571160316467
1582,0.533532977104187
1583,0.35485172271728516
1584,8.674144744873047
1585,10.67708683013916
1586,10.280619621276855
1587,7.878957271575928
1588,7.569460868835449
1589,7.195339202880859
1590,5.314373016357422
1591,3.696824789047241
1592,2.8746256828308105
1593,86.84508514404297
1594,185.84555053710938
1595,96.21121978759766
1596,30.64639663696289
1597,8.049850463867188
1598,7.215435028076172
1599,4.019621849060059
1600,2.1312835216522217
1601,1.8731722831726074
1602,6.409119606018066
1603,6.553443908691406
1604,8.29047966003418
1605,7.672715663909912
1606,5.701350212097168
1607,3.402482509613037
1608,2.25972318649292
1609,2.5012762546539307
1610,1.922754168510437
1611,4.565804481506348
1612,8.491591453552246
1613,11.126114845275879
1614,5.694589138031006
1615,4.178959846496582
1616,5.057051658630371
1617,4.648238658905029
1618,3.2275283336639404
1619,2.701695203781128
1620,9.872659683227539
1621,12.16577434539795
1622,15.582390785217285
1623,14.953304290771484
1624,6.594824314117432
1625,4.156606674194336
1626,3.2324931621551514
1627,2.5823559761047363
1628,3.079124927520752
1629,7.389426231384277
1630,7.475669860839844
1631,9.721022605895996
1632,10.798150062561035
1633,10.732702255249023
1634,6.679409980773926
1635,6.18186616897583
1636,4.502145290374756
1637,2.416031837463379
1638,27.005718231201172
1639,30.54682731628418
1640,29.540515899658203
1641,33.595245361328125
1642,29.42196273803711
1643,27.561925888061523
1644,17.494230270385742
1645,15.286333084106445
1646,10.87986946105957
1647,3.058983564376831
1648,9.64397144317627
1649,17.930429458618164
1650,18.006591796875
1651,22.812519073486328
1652,20.723039627075195
1653,14.873562812805176
1654,8.215632438659668
1655,6.787055015563965
1656,10.110068321228027
1657,11.10871696472168
1658,9.930530548095703
1659,10.592693328857422
1660,7.754424095153809
1661,6.336717128753662
1662,5.02691125869751
1663,4.049426078796387
1664,2.68853497505188
1665,26.11212921142578
1666,33.9896125793457
1667,39.745025634765625
1668,21.838130950927734
1669,14.797933578491211
1670,9.792401313781738
1671,7.710394382476807
1672,5.550005912780762
1673,4.39921236038208
1674,6.6357102394104
1675,7.15678071975708
1676,10.684733390808105
1677,14.402894973754883
1678,12.097392082214355
1679,8.789578437805176
1680,6.813492298126221
1681,4.5911335945129395
1682,3.2427120208740234
1683,10.953015327453613
1684,15.01566219329834
1685,19.177261352539062
1686,15.345125198364258
1687,15.083356857299805
1688,12.668004989624023
1689,4.456207275390625
1690,2.330561876296997
1691,2.2006208896636963
1692,4.11607027053833
1693,4.286383152008057
1694,6.288863182067871
1695,7.005603790283203
1696,6.307231903076172
1697,5.0556464195251465
1698,4.138375759124756
1699,3.5271854400634766
1700,3.2458608150482178
1701,82.14592742919922
1702,143.2305908203125
1703,102.6868667602539
1704,79.2247314453125
1705,15.826452255249023
1706,10.164809226989746
1707,10.63467788696289
1708,48.947731018066406
1709,3.3135251998901367
1710,3.160466194152832
1711,5.95436429977417
1712,3.748662233352661
1713,4.538358211517334
1714,4.250064849853516
1715,4.446347713470459
1716,4.416472911834717
1717,4.690426349639893
1718,2.8488059043884277
1719,51.54905700683594
1720,97.3101577758789
1721,265.2787780761719
1722,162.7865447998047
1723,55.88809585571289
1724,22.430644989013672
1725,9.996453285217285
1726,5.933326721191406
1727,3.816408157348633
1728,4.963170528411865
1729,8.229158401489258
1730,12.84205436706543
1731,11.76580810546875
1732,8.373055458068848
1733,9.87282943725586
1734,4.144980430603027
1735,3.0044286251068115
1736,2.458089590072632
1737,11.53542709350586
1738,11.216259002685547
1739,10.522083282470703
1740,9.92188835144043
1741,8.652068138122559
1742,7.0335187911987305
1743,7.026278018951416
1744,5.146590709686279
1745,3.724987268447876
1746,21.565771102905273
1747,22.028900146484375
1748,20.622024536132812
1749,22.49752426147461
1750,27.67582130432129
1751,20.13157081604004
1752,10.028646469116211
1753,5.691554546356201
1754,4.238062858581543
1755,29.618314743041992
1756,19.557781219482422
1757,31.8936710357666
1758,21.58177375793457
1759,6.83060884475708
1760,6.964375019073486
1761,3.5674166679382324
1762,3.3415896892547607
1763,2.0755527019500732
1764,34.29108810424805
1765,47.71874237060547
1766,54.2218132019043
1767,31.100873947143555
1768,13.302702903747559
1769,6.943889617919922
1770,5.199947357177734
1771,3.4196572303771973
1772,2.9404008388519287
1773,7.73352575302124
1774,7.472095966339111
1775,6.609506607055664
1776,6.957882881164551
1777,6.8704400062561035
1778,4.442293643951416
1779,3.714630365371704
1780,2.4186880588531494
1781,1.687803030014038
1782,16.38479995727539
1783,14.5680513381958
1784,26.012479782104492
1785,24.752443313598633
1786,29.73689842224121
1787,23.37432861328125
1788,16.01981544494629
1789,10.5092191696167
1790,4.634048938751221
1791,11.97402572631836
1792,16.702999114990234
1793,9.572709083557129
1794,9.556326866149902
1795,8.319226264953613
1796,6.025993824005127
1797,6.656352996826172
1798,5.021879196166992
1799,3.7875993251800537
1800,14.340679168701172
1801,15.362998008728027
1802,10.35885238647461
1803,10.279133796691895
1804,6.6899495124816895
1805,4.483043193817139
1806,3.965498447418213
1807,3.4157297611236572
1808,2.0372934341430664
1809,94.72427368164062
1810,74.1710433959961
1811,44.24860763549805
1812,33.87272644042969
1813,22.822179794311523
1814,20.185176849365234
1815,15.47591781616211
1816,10.430407524108887
1817,8.619739532470703
1818,5.214210033416748
1819,11.634933471679688
1820,12.271164894104004
1821,12.863917350769043
1822,14.5032958984375
1823,10.539008140563965
1824,6.925771713256836
1825,4.1476359367370605
1826,3.7410190105438232
1827,11.84953498840332
1828,10.795171737670898
1829,11.685041427612305
1830,8.891826629638672
1831,6.812503814697266
1832,7.754366397857666
1833,6.227182865142822
1834,3.554466724395752
1835,2.7024691104888916
1836,20.626901626586914
1837,83.99359893798828
1838,188.51071166992188
1839,149.27041625976562
1840,81.457763671875
1841,27.28658103942871
1842,30.180503845214844
1843,24.269561767578125
1844,19.635229110717773
1845,9.144078254699707
1846,8.022016525268555
1847,5.642626762390137
1848,3.4147400856018066
1849,3.3118600845336914
1850,1.862975001335144
1851,1.7962675094604492
1852,1.4566411972045898
1853,1.4152061939239502
1854,4.884851455688477
1855,4.480197906494141
1856,5.049739360809326
1857,4.309428691864014
1858,4.061151504516602
1859,3.5887610912323
1860,3.631629228591919
1861,2.423370838165283
1862,1.8361856937408447
1863,5.496776103973389
1864,7.971030235290527
1865,8.51409912109375
1866,10.50635814666748
1867,17.30774688720703
1868,10.19286060333252
1869,6.834712028503418
1870,3.841688871383667
1871,2.6742911338806152
1872,6.450313568115234
1873,8.410680770874023
1874,8.377538681030273
1875,8.459394454956055
1876,8.112640380859375
1877,6.723903179168701
1878,5.11039400100708
1879,4.159204006195068
1880,3.054710626602173
1881,11.341333389282227
1882,15.864320755004883
1883,10.189521789550781
1884,9.204719543457031
1885,9.581328392028809
1886,11.109846115112305
1887,10.204639434814453
1888,6.735503196716309
1889,6.967367649078369
1890,8.195212364196777
1891,6.457672595977783
1892,8.459053039550781
1893,9.029541015625
1894,9.698702812194824
1895,7.995770454406738
1896,4.406806468963623
1897,3.957104444503784
1898,4.042102813720703
1899,41.87656784057617
1900,37.21554183959961
1901,27.62569808959961
1902,22.30300521850586
1903,25.301239013671875
1904,14.296639442443848
1905,8.689770698547363
1906,6.490474700927734
1907,3.8485665321350098
1908,31.824939727783203
1909,47.40895462036133
1910,43.61392593383789
1911,48.45144271850586
1912,84.3458480834961
1913,56.33769226074219
1914,44.644065856933594
1915,32.45478439331055
1916,21.21186065673828
1917,4.909363269805908
1918,4.428920269012451
1919,4.499148845672607
1920,4.179276943206787
1921,3.8036386966705322
1922,3.279097318649292
1923,2.763584852218628
1924,2.3115234375
1925,1.7830640077590942
1926,2.362233877182007
1927,2.4873158931732178
1928,2.766707181930542
1929,3.0539839267730713
1930,4.388603687286377
1931,3.449429988861084
1932,3.0583534240722656
1933,2.7716352939605713
1934,1.890987753868103
1935,26.073013305664062
1936,21.892269134521484
1937,13.220907211303711
1938,8.059736251831055
1939,9.152650833129883
1940,9.040788650512695
1941,7.073304176330566
1942,2.867403984069824
1943,1.4145139455795288
1944,16.275667190551758
1945,16.072227478027344
1946,18.909561157226562
1947,18.541017532348633
1948,13.377023696899414
1949,11.535016059875488
1950,7.010135650634766
1951,4.998178005218506
1952,5.06587553024292
1953,108.549072265625
1954,172.65203857421875
1955,42.142757415771484
1956,19.250835418701172
1957,13.71159839630127
1958,10.70733642578125
1959,8.697677612304688
1960,7.284817695617676
1961,2.772015333175659
1962,4.035970687866211
1963,4.390697956085205
1964,4.024987697601318
1965,4.693079471588135
1966,4.437496185302734
1967,3.853863477706909
1968,2.661501407623291
1969,2.229544162750244
1970,1.7052292823791504
1971,6.872039794921875
1972,8.06616497039795
1973,8.003727912902832
1974,9.620113372802734
1975,9.287671089172363
1976,6.28236198425293
1977,4.851217746734619
1978,3.8770663738250732
1979,3.177405595779419
1980,2.38785457611084
1981,1.8972060680389404
1982,1.8949739933013916
1983,1.7337634563446045
1984,1.7979364395141602
1985,1.402282476425171
1986,1.1320390701293945
1987,0.9088000655174255
1988,0.7525256872177124
1989,175.8351287841797
1990,157.3824920654297
1991,175.56605529785156
1992,118.88589477539062
1993,83.67430877685547
1994,62.10792541503906
1995,44.17400360107422
1996,31.481891632080078
1997,22.5567626953125
1998,19.001895904541016
1999,26.59637451171875
2000,30.014001846313477
2001,29.401973724365234
2002,31.172142028808594
2003,18.33765411376953
2004,18.28203582763672
2005,7.736806392669678
2006,5.383410453796387
2007,6.469909191131592
2008,6.491095542907715
2009,9.446484565734863
2010,8.06466007232666
2011,8.271515846252441
2012,6.789383888244629
2013,6.338886737823486
2014,3.433349132537842
2015,2.4511032104492188
2016,10.203198432922363
2017,13.92983341217041
2018,20.52338981628418
2019,19.908750534057617
2020,18.592472076416016
2021,10.335306167602539
2022,8.894266128540039
2023,5.1191511154174805
2024,4.174185752868652
2025,5.6986870765686035
2026,5.469889163970947
2027,4.2247724533081055
2028,4.05148983001709
2029,3.9051880836486816
2030,3.8901021480560303
2031,2.6674232482910156
2032,1.6583821773529053
2033,1.329851746559143
2034,35.287353515625
2035,48.51564407348633
2036,32.873146057128906
2037,27.50360679626465
2038,26.79709243774414
2039,15.057429313659668
2040,9.774713516235352
2041,11.143617630004883
2042,5.617857933044434
2043,3.8219246864318848
2044,6.258654594421387
2045,10.798089027404785
2046,18.516630172729492
2047,7.360198497772217
2048,4.209063529968262
2049,2.8399665355682373
2050,3.9308598041534424
2051,2.1022605895996094
2052,12.341917991638184
2053,24.35968017578125
2054,29.409725189208984
2055,35.66204833984375
2056,34.78654861450195
2057,31.41436767578125
2058,25.27032470703125
2059,14.300615310668945
2060,9.032060623168945
2061,11.001218795776367
2062,9.649094581604004
2063,10.090275764465332
2064,10.779699325561523
2065,9.19736099243164
2066,10.095271110534668
2067,10.60665512084961
2068,6.661503791809082
2069,2.9350638389587402
2070,9.405485153198242
2071,10.744047164916992
2072,10.072172164916992
2073,9.336101531982422
2074,8.103381156921387
2075,7.523309230804443
2076,5.332167148590088
2077,3.7385268211364746
2078,2.040231704711914
2079,18.4171142578125
2080,19.90330696105957
2081,18.25044822692871
2082,22.337430953979492
2083,20.946928024291992
2084,16.796939849853516
2085,12.081358909606934
2086,11.838549613952637
2087,7.056291580200195
2088,10.74130630493164
2089,10.902256965637207
2090,9.977170944213867
2091,9.944936752319336
2092,12.461750984191895
2093,10.633485794067383
2094,9.953360557556152
2095,9.276983261108398
2096,5.79110050201416
2097,24.870405197143555
2098,25.055540084838867
2099,12.302351951599121
2100,20.588287353515625
2101,24.846349716186523
2102,7.460274696350098
2103,5.343557357788086
2104,2.9583609104156494
2105,1.0877165794372559
2106,4.391127586364746
2107,5.52200984954834
2108,6.3766632080078125
2109,6.1392903327941895
2110,4.666639804840088
2111,4.8473639488220215
2112,4.091151237487793
2113,3.0350818634033203
2114,2.3986830711364746
2115,24.6312198638916
2116,26.35934829711914
2117,15.07430648803711
2118,15.326242446899414
2119,7.963767051696777
2120,5.137635707855225
2121,3.743393659591675
2122,2.220899820327759
2123,1.5767546892166138
2124,15.444884300231934
2125,18.33080291748047
2126,15.971354484558105
2127,14.391919136047363
2128,15.651529312133789
2129,8.815608978271484
2130,7.23704719543457
2131,5.614796161651611
2132,4.029679298400879
2133,1.5234196186065674
2134,1.6360340118408203
2135,1.5216104984283447
2136,1.2928844690322876
2137,1.1722432374954224
2138,1.2107090950012207
2139,1.1427762508392334
2140,0.9894991517066956
2141,1.0156581401824951
2142,17.095104217529297
2143,22.72394371032715
2144,21.789339065551758
2145,24.966968536376953
2146,15.320794105529785
2147,9.35158920288086
2148,5.682549953460693
2149,3.193058490753174
2150,2.0533993244171143
2151,10.138781547546387
2152,14.206842422485352
2153,23.56379508972168
2154,19.422700881958008
2155,19.01327896118164
2156,17.856346130371094
2157,11.9320707321167
2158,5.83528470993042
2159,3.418694496154785
2160,4.0200958251953125
2161,4.047799587249756
2162,4.7909393310546875
2163,4.026233673095703
2164,3.3814685344696045
2165,3.412327766418457
2166,2.712684154510498
2167,2.3480355739593506
2168,1.923917293548584
2169,24.465774536132812
2170,43.724891662597656
2171,35.105857849121094
2172,20.128376007080078
2173,14.379549026489258
2174,15.190128326416016
2175,10.232303619384766
2176,8.317617416381836
2177,5.123687267303467
2178,43.206565856933594
2179,38.16986083984375
2180,30.413904190063477
2181,29.489471435546875
2182,18.771133422851562
2183,8.711859703063965
2184,5.353732585906982
2185,3.8195581436157227
2186,2.8118648529052734
2187,7.220530033111572
2188,8.090017318725586
2189,10.36381721496582
2190,9.793498039245605
2191,11.438395500183105
2192,8.404488563537598
2193,5.337484359741211
2194,4.006834506988525
2195,2.8543779850006104
2196,22.806114196777344
2197,26.23256492614746
2198,49.81537628173828
2199,60.378997802734375
2200,64.27706909179688
2201,51.50211715698242
2202,19.421037673950195
2203,6.301393508911133
2204,3.176164150238037
2205,43.56642150878906
2206,43.528648376464844
2207,27.991241455078125
2208,16.03240203857422
2209,9.616985321044922
2210,6.817101001739502
2211,4.567665100097656
2212,2.9487369060516357
2213,1.7918132543563843
2214,8.046782493591309
2215,10.898578643798828
2216,13.240796089172363
2217,12.097322463989258
2218,9.648380279541016
2219,10.113347053527832
2220,6.192554950714111
2221,5.857643127441406
2222,4.178500175476074
2223,2.1263926029205322
2224,2.819413185119629
2225,2.500723361968994
2226,2.490365982055664
2227,2.592517375946045
2228,3.123713731765747
2229,2.3851780891418457
2230,1.5903325080871582
2231,1.1437333822250366
2232,4.454714775085449
2233,3.15313982963562
2234,3.6266448497772217
2235,2.9280362129211426
2236,2.026506185531616
2237,1.92617928981781
2238,2.355133295059204
2239,2.189385175704956
2240,1.938480019569397
2241,40.83932113647461
2242,63.18374252319336
2243,57.57828140258789
2244,55.11042404174805
2245,31.409494400024414
2246,21.26711082458496
2247,19.554140090942383
2248,14.187481880187988
2249,12.577754974365234
2250,6.45835542678833
2251,9.705273628234863
2252,10.961668968200684
2253,8.61996841430664
2254,7.563145637512207
2255,7.724081039428711
2256,5.6390485763549805
2257,4.1132965087890625
2258,2.8958740234375
2259,24.333621978759766
2260,26.006921768188477
2261,35.206756591796875
2262,35.7197151184082
2263,32.932247161865234
2264,22.035993576049805
2265,13.391369819641113
2266,11.361832618713379
2267,13.067621231079102
2268,21.17072105407715
2269,38.94934844970703
2270,34.745849609375
2271,33.20867919921875
2272,30.732656478881836
2273,34.451446533203125
2274,14.685297012329102
2275,10.1149320602417
2276,5.279025077819824
2277,152.8960418701172
2278,56.9971923828125
2279,24.94507598876953
2280,19.724166870117188
2281,5.289867877960205
2282,6.9127631187438965
2283,5.3799591064453125
2284,3.008739471435547
2285,3.3279340267181396
2286,13.859859466552734
2287,14.891587257385254
2288,27.994766235351562
2289,28.807998657226562
2290,23.049489974975586
2291,16.48020362854004
2292,7.913557052612305
2293,7.057706356048584
2294,4.3218584060668945
2295,6.162120819091797
2296,4.682976245880127
2297,4.575433731079102
2298,3.607118844985962
2299,3.7485556602478027
2300,4.77311897277832
2301,2.615614175796509
2302,2.426215887069702
2303,1.6511704921722412
2304,28.97586441040039
2305,30.380998611450195
2306,28.228776931762695
2307,24.23760223388672
2308,17.402629852294922
2309,9.33533763885498
2310,6.215074062347412
2311,6.66871452331543
2312,3.7065823078155518
2313,2.822558641433716
2314,3.281708240509033
2315,3.2554447650909424
2316,2.4909143447875977
2317,2.0636301040649414
2318,1.9434422254562378
2319,1.7612321376800537
2320,1.5144579410552979
2321,1.259577751159668
2322,13.193411827087402
2323,29.426979064941406
2324,36.315555572509766
2325,30.65804100036621
2326,13.418932914733887
2327,7.632875442504883
2328,3.719945192337036
2329,2.131983995437622
2330,1.439149260520935
2331,11.532694816589355
2332,16.343978881835938
2333,20.966449737548828
2334,20.36861228942871
2335,15.093001365661621
2336,14.126118659973145
2337,7.716931343078613
2338,4.134133338928223
2339,2.7381625175476074
2340,6.29578971862793
2341,9.441178321838379
2342,9.755143165588379
2343,8.262593269348145
2344,8.519062042236328
2345,6.148426055908203
2346,4.375593662261963
2347,3.3409292697906494
2348,2.6146023273468018
2349,20.619657516479492
2350,21.522993087768555
2351,15.57436466217041
2352,16.094005584716797
2353,18.204614639282227
2354,12.227557182312012
2355,7.860438823699951
2356,5.448844909667969
2357,4.265307903289795
2358,6.1953325271606445
2359,8.79293155670166
2360,8.71614933013916
2361,10.116256713867188
2362,10.964826583862305
2363,7.836074352264404
2364,6.359565258026123
2365,3.399508237838745
2366,2.4697906970977783
2367,3.4104714393615723
2368,8.485759735107422
2369,4.755800247192383
2370,4.513271808624268
2371,2.579077959060669
2372,2.3251583576202393
2373,1.6967910528182983
2374,1.02022123336792
2375,0.5102981328964233
2376,5.92399263381958
2377,17.916973114013672
2378,45.36454391479492
2379,88.4313735961914
2380,88.2083740234375
2381,50.0338134765625
2382,25.3360538482666
2383,22.63325309753418
2384,14.11287784576416
2385,6.41867733001709
2386,7.119312763214111
2387,10.553013801574707
2388,8.693278312683105
2389,10.874744415283203
2390,5.593557357788086
2391,4.328732013702393
2392,3.0995192527770996
2393,2.1028571128845215
2394,2.9332692623138428
2395,3.762038469314575
2396,3.7853736877441406
2397,3.5423154830932617
2398,3.6220762729644775
2399,3.681748628616333
2400,3.294247627258301
2401,2.784332036972046
2402,2.1294310092926025
2403,12.985071182250977
2404,13.744832038879395
2405,11.631513595581055
2406,13.713314056396484
2407,10.839351654052734
2408,9.991883277893066
2409,9.52575969696045
2410,6.998488903045654
2411,6.035634517669678
2412,6.322963714599609
2413,6.531822204589844
2414,7.1822686195373535
2415,8.773153305053711
2416,7.177724361419678
2417,4.841250896453857
2418,4.325758457183838
2419,3.778384208679199
2420,2.806265354156494
2421,9.325470924377441
2422,12.945246696472168
2423,12.531757354736328
2424,9.661437034606934
2425,6.186631202697754
2426,5.157576084136963
2427,3.9859721660614014
2428,3.1726949214935303
2429,2.5383431911468506
2430,6.32924747467041
2431,9.444894790649414
2432,11.910154342651367
2433,12.008206367492676
2434,9.9560546875
2435,6.152233123779297
2436,6.3237810134887695
2437,4.279479026794434
2438,3.059370279312134
2439,34.463558197021484
2440,22.70511245727539
2441,12.841416358947754
2442,9.18082332611084
2443,3.2610020637512207
2444,1.7579145431518555
2445,1.9087971448898315
2446,1.0048859119415283
2447,0.941693902015686
2448,16.70435905456543
2449,19.72598648071289
2450,45.24281311035156
2451,66.06884002685547
2452,63.59719467163086
2453,41.453948974609375
2454,29.549488067626953
2455,15.947406768798828
2456,8.503796577453613
2457,5.808333873748779
2458,5.224175453186035
2459,9.106942176818848
2460,11.219483375549316
2461,7.560689926147461
2462,6.169571876525879
2463,5.191338539123535
2464,5.151588439941406
2465,2.7842347621917725
2466,2.5488474369049072
2467,2.7715437412261963
2468,4.233529090881348
2469,7.482470512390137
2470,11.514886856079102
2471,14.152054786682129
2472,8.337052345275879
2473,4.796335220336914
2474,2.0986998081207275
2475,39.40317916870117
2476,38.870338439941406
2477,38.17024230957031
2478,25.64687156677246
2479,14.949806213378906
2480,9.976279258728027
2481,7.70433235168457
2482,4.808413505554199
2483,3.622892141342163
2484,5.0837883949279785
2485,6.4079813957214355
2486,7.9610443115234375
2487,6.324227333068848
2488,7.1818084716796875
2489,7.953614234924316
2490,4.683680057525635
2491,3.3582706451416016
2492,2.4479527473449707
2493,7.184832572937012
2494,7.320858001708984
2495,7.50964879989624
2496,7.305075645446777
2497,9.479969024658203
2498,28.34878921508789
2499,44.68294906616211
2500,62.70499801635742
2501,47.36778259277344
2502,11.215166091918945
2503,14.97758960723877
2504,13.630409240722656
2505,13.961640357971191
2506,16.1905517578125
2507,13.965499877929688
2508,8.474184036254883
2509,7.075316429138184
2510,5.006715774536133
2511,362.7143249511719
2512,256.7391357421875
2513,16.777137756347656
2514,9.84789752960205
2515,9.38654613494873
2516,6.580784320831299
2517,4.718326091766357
2518,5.558815002441406
2519,2.7927377223968506
2520,16.723222732543945
2521,14.529918670654297
2522,20.37877655029297
2523,18.701053619384766
2524,11.964922904968262
2525,7.732154846191406
2526,4.884976863861084
2527,2.8910536766052246
2528,2.007016658782959
2529,5.638037204742432
2530,7.887796401977539
2531,10.473016738891602
2532,7.399860858917236
2533,5.661309719085693
2534,4.677153587341309
2535,3.1230878829956055
2536,2.3557827472686768
2537,1.2941285371780396
2538,4.001502990722656
2539,5.5258684158325195
2540,7.8280930519104
2541,6.502037048339844
2542,3.9861605167388916
2543,3.731215715408325
2544,3.68996000289917
2545,3.313784122467041
2546,2.1758980751037598
2547,16.9196834564209
2548,10.181081771850586
2549,9.224404335021973
2550,5.887618541717529
2551,5.10124397277832
2552,3.8676764965057373
2553,2.201511859893799
2554,1.7361093759536743
2555,1.3532520532608032
2556,20.8406982421875
2557,29.591554641723633
2558,39.19765853881836
2559,36.023319244384766
2560,15.899221420288086
2561,15.574657440185547
2562,8.195972442626953
2563,11.052391052246094
2564,6.851502418518066
2565,1.2128527164459229
2566,1.4240761995315552
2567,4.7172465324401855
2568,2.3329215049743652
2569,1.4421552419662476
2570,1.547837734222412
2571,1.373398780822754
2572,1.116462230682373
2573,0.9517681002616882
2574,6.374710559844971
2575,4.353912353515625
2576,6.264949798583984
2577,4.3698410987854
2578,4.124309539794922
2579,4.767700672149658
2580,2.0279910564422607
2581,0.937675952911377
2582,0.8307735919952393
2583,9.50015640258789
2584,16.875099182128906
2585,17.001941680908203
2586,21.1613712310791
2587,22.593168258666992
2588,23.350616455078125
2589,11.440268516540527
2590,8.098113059997559
2591,6.478390216827393
2592,7.928475856781006
2593,5.395544052124023
2594,5.890537261962891
2595,4.377721786499023
2596,2.9662818908691406
2597,2.0519285202026367
2598,1.3123637437820435
2599,2.638680934906006
2600,2.8118278980255127
2601,12.35112476348877
2602,18.49104881286621
2603,23.026487350463867
2604,22.534027099609375
2605,16.468542098999023
2606,10.278145790100098
2607,6.308037281036377
2608,3.779775381088257
